Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_009574	50.57	20.64	1.88	-1.66	-22.34	0.77	9.78	11.84	3.09	-11.84
PV1_009575	-5.66	-32.78	-15.52	28.41	2.37	-35.00	31.41	-8.70	-28.84	8.70
PV1_009576	-2.85	-2.85	89.16	-2.85	3.44	70.33	61.40	2.85	5.62	-2.85
PV1_009577	24.30	21.49	92.01	0.00	25.17	50.07	74.96	0.00	0.00	0.00
PV1_009578	0.00	0.00	14.53	0.00	0.00	38.52	10.71	0.00	16.95	0.00
PV1_009579	2.65	-24.46	-2.37	16.05	4.39	-18.99	-35.24	-11.78	30.32	11.78
PV1_009580	9.53	-2.62	2.21	-2.62	3.67	1.23	8.09	-2.62	-2.62	2.62
PV1_009581	-5.70	-5.70	18.52	-5.70	-5.70	-1.85	5.02	5.70	19.73	-5.70
PV1_009582	-21.66	-21.66	-21.66	19.68	-9.08	-17.81	-10.95	-4.57	-13.19	4.57
PV1_009583	-5.62	-84.15	-73.86	79.55	-1.29	-34.69	-20.05	-30.31	-25.44	30.31
PV1_009584	72.17	61.81	-42.30	75.91	9.45	-44.62	-56.56	20.89	17.01	-20.89
PV1_009585	-8.10	-8.10	-3.26	12.57	4.48	-4.25	-8.10	-2.40	-8.10	2.40
PV1_009586	40.75	32.31	16.27	29.84	11.89	-1.35	21.38	-15.07	61.05	15.07
PV1_009587	-214.20	-185.29	-248.54	-232.37	-190.99	-224.02	-239.34	-5.40	-301.81	5.40
PV1_009588	-14.02	7.47	-4.33	-14.02	-7.73	12.95	-3.30	8.77	-5.54	-8.77
PV1_009589	12.15	42.98	0.00	0.00	12.58	0.00	0.00	0.00	0.00	0.00
PV1_009590	-25.70	-16.36	10.58	-37.85	12.49	12.22	26.40	-9.37	-3.95	9.38
PV1_009591	-80.17	-117.64	-102.81	-187.03	-147.44	-126.17	-32.63	59.14	-141.56	-59.14
PV1_009592	-2.85	-2.85	6.84	17.82	3.44	27.96	-2.85	2.85	31.05	-2.85
PV1_009593	-8.32	13.17	-8.32	-8.32	-8.32	10.94	-8.32	3.07	0.15	-3.07
PV1_009594	-94.04	-3.47	-167.21	-33.17	-19.62	-155.12	-57.81	-12.05	-44.95	12.05
PV1_009595	0.00	0.00	4.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_009596	5.40	-39.49	-65.22	-41.96	-9.58	-65.44	-61.13	4.25	-27.69	-4.25
PV1_009597	-60.50	-56.79	-63.15	-17.92	4.58	-55.78	-89.14	26.81	-19.57	-26.80
PV1_009598	-104.88	-39.52	-88.25	-86.59	-57.80	-85.95	-93.56	-30.47	-79.78	30.47
PV1_009599	-46.98	3.41	-158.81	-65.16	-111.87	-95.31	-72.12	-20.43	-92.23	20.42
PV1_009600	-67.97	27.32	-17.17	-38.78	-67.54	-26.20	-48.00	22.39	-20.80	-22.39
PV1_009601	15.47	-13.56	-6.90	84.86	33.69	-50.05	125.21	11.28	43.94	-11.29
PV1_009602	0.00	0.00	48.43	0.00	0.00	23.11	10.71	0.00	8.47	0.00
PV1_009603	-78.59	32.56	-119.98	-15.34	-38.67	-93.13	-75.10	-65.31	4.71	65.31
PV1_009604	32.55	49.31	-33.31	64.23	-31.90	-54.89	-26.15	1.40	26.00	-1.40
PV1_009605	9.30	-2.85	11.68	-2.85	3.44	4.85	-2.85	2.85	14.10	-2.85
PV1_009606	5.04	23.72	-4.73	22.08	56.25	3.85	34.28	3.52	90.90	-3.52
PV1_009607	-104.38	-152.98	-94.87	53.70	-102.64	-91.36	-67.31	0.79	-25.87	-0.79
PV1_009608	106.05	158.24	-83.89	-40.90	-21.98	-39.22	28.58	-3.34	102.53	3.34
PV1_009609	-2.85	-2.85	16.52	17.82	9.73	8.70	7.86	2.85	22.57	-2.85
PV1_009610	-25.41	-3.92	-10.88	-25.41	6.05	28.52	6.71	20.16	-8.46	-20.16
PV1_009611	12.15	21.49	62.95	20.67	18.88	46.22	32.12	0.00	0.00	0.00
PV1_009612	6.46	-5.70	3.99	-5.70	6.88	5.86	-5.70	5.70	2.78	-5.70
PV1_009613	-25.67	-0.48	-47.69	-24.43	-54.97	-1.70	-54.31	-23.78	-18.64	23.78
PV1_009614	-42.94	16.81	-74.91	-73.25	-88.50	-99.56	-26.69	-22.82	-83.39	22.82
PV1_009615	14.57	-21.88	-2.51	19.46	9.58	-6.47	-21.88	0.90	20.48	-0.89
PV1_009616	8.33	-15.97	85.72	4.70	21.78	188.16	58.99	-10.27	51.82	10.27
PV1_009617	9.56	13.27	-22.14	10.80	-19.73	41.24	-8.37	-17.02	25.07	17.02
PV1_009618	12.15	0.00	29.06	0.00	6.29	19.26	0.00	0.00	8.47	0.00
PV1_009619	-22.02	-12.68	-0.27	-13.50	-2.71	-11.06	30.08	34.17	-0.27	-34.17
PV1_009620	55.06	-5.70	125.06	14.98	6.88	71.34	58.55	5.70	53.62	-5.70
PV1_009621	0.77	50.27	32.12	-15.01	-4.22	25.94	-3.56	4.19	-18.73	-4.19
PV1_009622	-12.36	-3.02	-5.14	-24.51	-5.63	-9.10	-13.80	-1.73	-7.56	1.73
PV1_009623	-11.01	30.05	-47.73	-17.03	-25.99	-43.34	-77.54	4.92	-10.21	-4.92
PV1_009624	15.55	-11.57	34.74	-12.38	-7.88	63.24	31.20	6.81	51.68	-6.82
PV1_009625	-23.96	4.06	-31.35	22.26	-28.95	-45.00	-17.58	7.93	-18.04	-7.93
PV1_009626	0.00	0.00	19.37	20.67	0.00	3.85	0.00	0.00	16.95	0.00
PV1_009627	0.00	0.00	24.21	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_009628	-11.17	-11.17	37.26	-11.17	20.29	35.05	-0.46	5.92	14.25	-5.92
PV1_009629	0.00	0.00	14.53	0.00	6.29	7.70	0.00	0.00	0.00	0.00
PV1_009630	-12.79	-27.75	-15.34	-7.90	-17.78	-18.43	-38.53	2.02	43.96	-2.02
PV1_009631	0.00	0.00	4.84	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_009632	-5.70	-5.70	-5.70	-5.70	0.59	-5.70	-5.70	5.70	-5.70	-5.70
PV1_009633	43.53	-31.30	-109.68	-14.73	-56.94	-69.41	-63.78	-13.45	-28.58	13.45
PV1_009634	71.92	-43.06	10.81	-44.70	20.93	71.87	117.41	33.56	49.54	-33.56
PV1_009635	42.16	26.18	-82.17	-85.37	12.64	-100.12	-17.38	73.26	82.46	-73.26
PV1_009636	30.12	-11.96	-21.04	-34.27	-29.77	-39.53	30.73	7.71	-12.57	-7.71
PV1_009637	0.00	0.00	4.84	0.00	0.00	23.11	10.71	0.00	0.00	0.00
PV1_009638	47.41	-13.34	102.88	-13.34	24.41	29.02	50.91	-7.64	-4.87	7.64
PV1_009639	-14.32	-77.89	-46.11	24.63	1.30	-22.35	-45.84	25.91	-48.54	-25.91
PV1_009640	5.71	-18.59	-4.06	2.08	6.58	16.06	-7.88	-12.89	-1.64	12.89
PV1_009641	-2.62	-2.62	11.90	-2.62	3.67	16.64	-2.62	-2.62	-2.62	2.62
PV1_009642	-18.59	2.89	-18.59	-18.59	0.29	-18.59	-7.88	-12.89	-1.64	12.89
PV1_009643	-13.03	-25.18	-15.49	-4.51	-18.89	-21.33	-14.47	14.68	-25.18	-14.68
PV1_009644	-76.89	114.58	-142.68	123.76	-16.37	-97.66	-122.00	13.08	-8.31	-13.07
PV1_009645	37.78	35.86	64.01	52.43	73.14	24.71	-7.33	13.85	89.42	-13.85
PV1_009646	20.10	-154.75	-181.99	-180.34	-126.37	-133.47	-123.06	58.02	-114.20	-58.02
PV1_009647	9.30	-2.85	35.89	-2.85	16.03	39.52	7.86	2.85	14.10	-2.85
PV1_009648	-5.70	-5.70	42.73	-5.70	32.05	17.41	5.02	5.70	19.73	-5.70
PV1_009649	8.42	-6.54	93.04	-28.03	-9.15	33.59	-6.61	17.53	-28.03	-17.53
PV1_009650	-44.36	-15.46	27.82	-83.20	-77.78	-4.12	59.00	-17.81	-30.29	17.81
PV1_009651	-10.95	-10.95	47.16	9.73	20.52	116.16	31.88	0.45	6.00	-0.45
PV1_009652	-73.03	-61.00	-214.44	-175.01	-113.83	-197.84	-126.19	41.22	-103.08	-41.22
PV1_009653	0.00	0.00	24.21	0.00	0.00	15.41	21.42	0.00	0.00	0.00
PV1_009654	6.46	-5.70	13.68	14.98	-5.70	5.86	-5.70	5.70	11.25	-5.70
PV1_009655	-5.70	-5.70	33.05	14.98	13.18	2.00	-5.70	5.70	-5.70	-5.70
PV1_009656	10.06	-14.24	9.97	-14.24	-14.24	35.83	28.59	14.24	11.18	-14.24
PV1_009657	-60.09	-55.49	-152.63	21.44	-117.81	-128.88	-130.94	-40.75	-27.96	40.75
PV1_009658	-22.11	-22.11	-7.58	-22.11	-3.23	20.26	-22.11	6.37	-22.11	-6.37
PV1_009659	6.90	16.24	33.49	-5.25	7.33	60.23	16.17	-5.25	20.17	5.25
PV1_009660	38.64	-9.07	-3.01	-53.68	-25.81	-17.99	-20.06	53.05	49.04	-53.04
PV1_009661	-26.29	226.85	-0.14	-15.27	72.86	-75.22	-31.45	-28.96	102.74	28.97
PV1_009662	-19.49	-19.49	9.57	-19.49	-19.49	-0.23	1.93	8.99	-2.54	-8.99
PV1_009663	-38.68	-114.40	-68.09	-32.55	-66.68	-101.23	-125.18	-16.29	8.17	16.30
PV1_009664	-5.70	-5.70	18.52	-5.70	-5.70	21.27	-5.70	5.70	-5.70	-5.70
PV1_009665	7.89	5.07	12.64	4.26	33.93	29.80	-16.41	0.68	34.43	-0.67
PV1_009666	-29.53	-8.04	-19.84	11.81	-29.53	-17.98	-29.53	-12.44	12.84	12.45
PV1_009667	14.84	-30.05	-65.46	8.82	25.03	-40.60	-8.85	-26.18	66.48	26.18
PV1_009668	23.45	12.20	-15.64	-32.41	20.62	-31.38	-41.63	0.29	10.98	-0.28
PV1_009669	53.42	2.00	38.62	1.18	24.56	49.84	66.18	8.99	107.62	-8.99
PV1_009670	0.00	0.00	9.69	0.00	0.00	3.85	10.71	0.00	0.00	0.00
PV1_009671	65.36	41.95	-10.10	-2.66	44.09	-5.48	63.08	7.26	23.79	-7.26
PV1_009672	12.15	0.00	9.69	41.34	18.88	23.11	0.00	0.00	16.95	0.00
PV1_009673	-1.76	14.11	-30.99	-9.02	-6.31	-4.14	-50.36	29.37	68.28	-29.37
PV1_009674	74.29	16.22	-76.99	-14.29	-78.04	-64.47	111.73	31.72	114.27	-31.72
PV1_009675	-10.49	-10.49	-5.65	-10.49	-10.49	-2.79	-10.49	-10.49	6.46	10.49
PV1_009676	125.12	-19.80	20.16	80.26	-23.95	17.50	76.29	48.02	38.31	-48.02
PV1_009677	0.00	85.95	116.22	0.00	12.58	34.66	74.96	0.00	25.42	0.00
PV1_009678	-24.50	-5.82	-14.90	33.87	-29.92	-17.99	-16.68	-8.93	2.04	8.93
PV1_009679	133.47	-111.47	-73.63	111.78	13.90	-72.55	91.63	77.22	1.41	-77.22
PV1_009680	0.00	42.98	67.80	20.67	18.88	65.48	32.12	0.00	59.32	0.00
PV1_009681	-33.82	-34.84	-78.12	40.44	-45.77	-108.84	-67.62	-28.91	-101.13	28.91
PV1_009682	0.00	0.00	4.84	20.67	12.58	11.55	10.71	0.00	0.00	0.00
PV1_009683	9.32	15.84	-7.76	-27.13	4.33	11.39	4.98	-4.35	15.23	4.36
PV1_009684	56.11	-92.52	-84.95	-31.34	-44.80	-71.64	-39.05	-17.19	-46.22	17.19
PV1_009685	-0.97	-13.12	6.25	-13.12	-0.54	-1.57	-2.41	-13.12	3.83	13.12
PV1_009686	26.49	63.84	21.47	-1.44	3.06	27.96	31.43	6.37	3.31	-6.37
PV1_009687	-19.71	-19.71	-5.18	0.96	-7.13	18.81	12.41	14.46	-19.71	-14.46
PV1_009688	4.28	-7.87	6.66	116.14	17.30	-0.17	-7.87	-7.87	26.03	7.87
PV1_009689	-26.91	-26.91	11.83	-6.24	-26.91	-3.80	-5.49	-9.82	-18.45	9.83
PV1_009690	37.43	31.81	32.41	-11.17	64.34	46.60	10.25	5.92	14.25	-5.92
PV1_009691	-57.95	-47.72	-87.36	-31.14	-16.72	-62.72	-101.62	-12.78	5.84	12.78
PV1_009692	40.30	-73.79	-101.03	-37.38	67.84	-129.54	-84.93	82.03	-7.82	-82.02
PV1_009693	-5.47	-5.47	-0.63	-5.47	0.82	-1.62	-5.47	0.23	-5.47	-0.22
PV1_009694	6.46	-5.70	52.41	14.98	0.59	21.27	37.13	5.70	-5.70	-5.70
PV1_009695	0.00	21.49	4.84	0.00	6.29	46.22	10.71	0.00	0.00	0.00
PV1_009696	-14.24	-14.24	0.29	-14.24	17.22	28.13	-3.53	14.24	28.13	-14.24
PV1_009697	-28.95	-28.06	-17.16	10.00	-51.09	-79.35	-60.47	-17.19	-29.27	17.19
PV1_009698	0.00	0.00	0.00	0.00	0.00	23.11	0.00	0.00	8.47	0.00
PV1_009699	-22.11	-0.62	31.16	19.23	-15.82	16.41	-11.40	6.37	3.31	-6.37
PV1_009700	9.53	-2.62	31.27	-2.62	3.67	24.34	-2.62	-2.62	5.85	2.62
PV1_009701	-73.75	-52.27	-25.32	-32.41	-36.00	-46.79	-20.21	0.29	-5.96	-0.28
PV1_009702	0.00	0.00	9.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_009703	0.00	0.00	38.74	0.00	0.00	3.85	10.71	0.00	25.42	0.00
PV1_009704	2.18	-112.93	-236.71	-145.91	-101.77	-188.76	-92.60	-42.30	-130.20	42.30
PV1_009705	-20.78	-50.71	8.00	-31.69	-55.94	-20.50	24.11	20.22	-0.48	-20.22
PV1_009706	-2.85	-2.85	69.79	17.82	28.61	62.63	7.86	2.85	5.62	-2.85
PV1_009707	21.69	16.06	6.98	-6.24	4.55	11.61	-5.49	-9.82	-1.49	9.83
PV1_009708	84.85	-158.17	-90.37	-116.83	-44.91	-69.58	-40.38	-72.74	-64.96	72.74
PV1_009709	9.30	18.64	132.74	17.82	60.07	228.24	93.52	2.85	22.57	-2.85
PV1_009710	0.00	0.00	4.84	0.00	0.00	11.55	0.00	0.00	16.95	0.00
PV1_009711	-30.86	-12.18	-40.63	-34.49	-23.70	-24.35	-1.62	13.18	55.00	-13.18
PV1_009712	66.56	33.82	-11.28	31.35	-18.07	23.27	65.72	14.91	11.72	-14.91
PV1_009713	-21.07	-106.13	-91.60	-85.46	-62.08	-59.91	-74.01	-9.31	-46.81	9.32
PV1_009714	-38.66	13.66	-21.75	73.20	43.57	-12.29	-7.98	40.31	0.03	-40.31
PV1_009715	12.15	0.00	33.90	20.67	25.17	61.62	10.71	0.00	16.95	0.00
PV1_009716	-88.41	34.90	-103.11	-13.00	-92.96	-106.20	-115.59	11.06	-43.80	-11.06
PV1_009717	175.88	-84.14	-230.93	-223.75	-152.65	-284.45	-74.81	20.12	-34.84	-20.12
PV1_009718	2.98	71.15	-33.57	-16.44	-38.91	-19.26	49.30	10.56	43.91	-10.55
PV1_009719	0.00	0.00	9.69	0.00	0.00	11.55	0.00	0.00	8.47	0.00
PV1_009720	-13.79	7.69	73.38	-13.79	30.25	43.98	-3.08	3.29	-5.32	-3.29
PV1_009721	55.79	-134.91	-141.26	-34.03	-67.24	-99.23	-38.75	-0.04	-4.47	0.04
PV1_009722	73.25	-17.43	-16.83	-19.07	-28.95	-14.19	-6.87	7.93	41.28	-7.93
PV1_009723	103.87	70.10	-144.18	-146.42	-80.79	-72.21	-134.22	-16.91	-35.23	16.91
PV1_009724	-5.70	-5.70	18.52	14.98	6.88	-1.85	-5.70	5.70	2.78	-5.70
PV1_009725	2.22	36.75	103.65	32.66	-32.94	-12.91	186.31	-8.04	5.58	8.03
PV1_009726	-6.88	-0.35	-19.12	-43.33	0.72	-12.52	10.21	-9.16	-9.43	9.15
PV1_009727	4.60	-1.02	57.69	38.67	0.05	-28.59	41.67	7.26	23.79	-7.26
PV1_009728	-40.70	-40.70	36.78	269.32	-2.95	28.63	-40.70	-6.53	94.88	6.53
PV1_009729	0.00	0.00	19.37	0.00	6.29	30.81	0.00	0.00	0.00	0.00
PV1_009730	63.32	-2.16	561.39	75.59	-74.47	15.27	436.43	-0.10	29.91	0.10
PV1_009731	0.00	0.00	14.53	0.00	0.00	15.41	10.71	0.00	8.47	0.00
PV1_009732	12.15	0.00	0.00	0.00	0.00	3.85	0.00	0.00	16.95	0.00
PV1_009733	-3.59	-15.74	61.74	-15.74	-15.74	3.52	37.80	-15.74	-15.74	15.74
PV1_009734	-1.25	-125.57	-50.21	-105.72	-65.26	7.00	-39.98	-10.38	-3.00	10.38
PV1_009735	45.75	-2.85	311.92	79.82	47.49	116.55	104.23	2.85	31.05	-2.85
PV1_009736	51.24	21.31	273.73	-21.66	16.09	236.39	96.12	-4.57	-13.19	4.57
PV1_009737	7.16	10.87	-43.91	-12.26	-3.26	-18.94	-53.60	-25.12	5.72	25.12
PV1_009738	34.48	-7.61	114.06	11.41	31.21	142.00	67.21	34.85	42.62	-34.84
PV1_009739	-127.32	-46.99	-127.49	-31.24	-62.66	-110.44	-122.38	-39.24	-82.71	39.24
PV1_009740	-33.83	-53.53	-179.74	23.40	-115.86	-130.77	-86.16	-21.71	-153.11	21.71
PV1_009741	12.50	4.06	-41.04	22.26	-10.07	-37.30	-17.58	7.93	-1.09	-7.93
PV1_009742	16.96	-19.49	-19.49	-19.49	-0.61	3.62	-8.78	8.99	5.93	-8.99
PV1_009743	26.66	6.07	-29.34	-17.06	-14.35	-39.14	-36.98	-41.31	-16.03	41.31
PV1_009744	0.00	0.00	9.69	0.00	6.29	11.55	0.00	0.00	16.95	0.00
PV1_009745	-10.49	-10.49	37.94	-10.49	2.09	-6.64	-10.49	-10.49	-2.02	10.49
PV1_009746	3.40	52.90	68.63	28.95	-1.59	13.16	31.20	6.81	0.84	-6.82
PV1_009747	-9.51	64.28	-7.13	19.68	9.80	-17.81	10.45	-4.57	29.18	4.57
PV1_009748	-18.50	-9.16	71.04	-9.98	7.10	19.42	44.31	14.91	-22.18	-14.91
PV1_009749	12.15	21.49	77.48	20.67	25.17	165.62	42.83	0.00	67.79	0.00
PV1_009750	0.00	0.00	19.37	0.00	18.88	69.33	10.71	0.00	0.00	0.00
PV1_009751	-21.61	-148.75	-99.72	-67.72	-78.47	-107.00	-127.48	13.29	-30.73	-13.30
PV1_009752	-16.19	-16.19	32.24	4.48	-16.19	33.88	-5.48	-4.80	34.65	4.80
PV1_009753	9.30	-2.85	35.89	-2.85	3.44	20.26	7.86	2.85	5.62	-2.85
PV1_009754	-11.39	-11.39	274.32	-11.39	13.78	104.16	106.40	11.39	-11.39	-11.39
PV1_009755	-3.73	14.95	-8.66	-7.36	-21.74	-20.33	-6.61	17.53	-28.03	-17.53
PV1_009756	3.83	-8.32	-3.48	12.35	4.26	14.79	2.39	3.07	0.15	-3.07
PV1_009757	-19.34	-39.94	-2.72	-42.41	-41.48	-42.79	-18.73	15.19	39.66	-15.20
PV1_009758	21.45	18.64	45.58	-2.85	9.73	70.33	7.86	2.85	14.10	-2.85
PV1_009759	5.49	-18.81	0.56	-18.81	-12.52	0.45	-8.10	-7.42	-18.81	7.43
PV1_009760	-5.70	-5.70	18.52	35.65	13.18	48.23	-5.70	5.70	-5.70	-5.70
PV1_009761	-23.38	-164.59	-208.46	98.36	-132.53	-153.25	-197.21	89.35	-154.00	-89.34
PV1_009762	12.15	21.49	4.84	0.00	6.29	26.96	53.54	0.00	0.00	0.00
PV1_009763	-9.07	43.25	12.68	-21.22	-2.34	1.89	-10.51	-15.52	-4.27	15.52
PV1_009764	4.05	56.37	45.17	53.90	17.07	22.71	45.44	-2.40	51.22	2.40
PV1_009765	80.14	44.58	7.05	185.97	-22.50	43.36	-9.26	9.88	136.57	-9.89
PV1_009766	-12.12	80.36	-29.20	13.43	-17.11	-13.91	-48.57	-14.40	-23.15	14.40
PV1_009767	-5.70	-5.70	158.96	35.65	0.59	82.90	144.22	5.70	36.67	-5.70
PV1_009768	-8.31	-32.61	-8.40	8.73	5.14	-9.50	-11.19	-4.13	18.23	4.13
PV1_009769	-2.85	-2.85	-2.85	-2.85	-2.85	4.85	-2.85	2.85	5.62	-2.85
PV1_009770	-21.09	-17.38	-52.79	-40.51	-6.34	-43.33	-28.31	-2.12	-47.95	2.12
PV1_009771	-46.84	39.11	-32.31	-46.84	-27.96	-31.43	-46.84	10.11	-4.48	-10.10
PV1_009772	29.43	-9.84	-16.80	-10.65	-31.32	-4.36	0.79	31.32	87.31	-31.32
PV1_009773	-8.90	-80.01	-121.17	-86.58	-25.40	-117.12	-134.12	15.75	-6.18	-15.76
PV1_009774	-7.77	41.73	28.42	-2.88	-12.76	63.62	20.03	12.73	32.05	-12.73
PV1_009775	-27.79	-52.09	30.23	-10.75	10.83	51.90	97.82	4.86	49.60	-4.86
PV1_009776	0.00	0.00	9.69	20.67	0.00	11.55	10.71	0.00	0.00	0.00
PV1_009777	1.21	10.54	-1.26	9.73	-10.95	-3.25	-10.95	0.45	14.48	-0.45
PV1_009778	9.30	-2.85	50.42	38.49	16.03	35.67	7.86	2.85	5.62	-2.85
PV1_009779	53.66	63.89	-33.86	39.12	-43.55	21.93	-0.72	-3.68	-18.13	3.68
PV1_009780	-30.96	-51.55	-72.44	69.99	-15.34	-54.40	-51.77	32.05	11.09	-32.05
PV1_009781	15.33	9.70	-4.21	-12.60	-14.39	-25.57	9.55	12.29	9.09	-12.29
PV1_009782	-1.06	-9.50	-20.70	29.37	-23.63	-20.05	-31.14	5.76	10.77	-5.75
PV1_009783	4.59	-19.71	4.50	0.96	11.75	30.36	1.71	14.46	31.13	-14.46
PV1_009784	-2.85	-2.85	1.99	17.82	3.44	-2.85	7.86	2.85	22.57	-2.85
PV1_009785	44.22	-31.50	14.81	71.03	110.61	12.50	-20.87	26.75	23.28	-26.75
PV1_009786	-10.49	-10.49	8.88	10.18	-10.49	-2.79	-10.49	-10.49	6.46	10.49
PV1_009787	0.00	0.00	14.53	0.00	25.17	0.00	10.71	0.00	0.00	0.00
PV1_009788	19.17	-65.89	-27.15	16.78	-34.43	-38.93	-23.06	8.16	-40.47	-8.16
PV1_009789	6.46	-5.70	-0.86	-5.70	-5.70	-5.70	-5.70	5.70	11.25	-5.70
PV1_009790	-2.62	-2.62	16.75	18.05	-2.62	8.93	18.80	-2.62	-2.62	2.62
PV1_009791	-58.83	24.31	33.09	-83.13	-45.38	-29.21	-18.88	-37.57	-40.76	37.57
PV1_009792	-8.32	34.66	136.96	-8.32	10.56	45.60	88.05	3.07	17.10	-3.07
PV1_009793	-24.96	-24.96	-5.59	37.05	0.21	13.57	-14.25	9.21	0.46	-9.22
PV1_009794	-17.93	81.07	35.07	-8.17	-9.04	-9.96	80.49	17.37	-14.57	-17.37
PV1_009795	0.25	4.86	-63.24	-42.22	-63.76	-53.12	68.60	19.60	-26.92	-19.61
PV1_009796	160.00	116.90	-61.37	87.20	6.36	26.88	-1.69	-16.97	50.00	16.97
PV1_009797	-60.62	-41.94	-65.55	-64.25	-59.75	-54.11	-63.50	6.20	-42.55	-6.20
PV1_009798	0.00	0.00	9.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_009799	0.00	0.00	0.00	0.00	12.58	11.55	0.00	0.00	0.00	0.00
PV1_009800	-8.54	-8.54	-3.71	-8.54	4.04	-0.84	-8.54	8.54	25.35	-8.54
PV1_009801	100.70	-61.09	-87.12	261.39	26.05	-87.25	-61.82	3.08	79.94	-3.09
PV1_009802	34.40	66.12	-14.38	40.53	-6.18	-39.70	-30.69	-0.16	30.40	0.16
PV1_009803	15.89	-69.17	-25.59	-48.50	-12.54	84.89	-37.05	21.95	-1.38	-21.95
PV1_009804	34.77	-40.06	-79.70	-44.16	-116.04	-51.21	13.12	0.56	5.03	-0.56
PV1_009805	-22.77	-47.07	-27.70	-5.73	-3.02	-16.26	-47.07	15.58	37.67	-15.58
PV1_009806	-2.85	-2.85	45.58	-2.85	-2.85	27.96	18.57	2.85	-2.85	-2.85
PV1_009807	-16.76	-10.23	-24.15	50.13	-21.75	35.38	32.46	32.22	-10.84	-32.22
PV1_009808	16.88	-87.87	-194.71	-52.28	-36.94	-115.04	-109.79	-50.35	-128.13	50.35
PV1_009809	1.76	-3.87	-37.16	-5.50	-2.80	-4.48	-14.73	10.11	-29.89	-10.10
PV1_009810	9.30	-2.85	55.26	17.82	3.44	35.67	82.82	2.85	31.05	-2.85
PV1_009811	12.15	0.00	38.74	0.00	31.46	38.52	42.83	0.00	25.42	0.00
PV1_009812	15.76	-8.54	25.35	-8.54	4.04	29.98	2.17	8.54	8.40	-8.54
PV1_009813	-34.70	-25.36	-22.63	-26.17	3.50	3.23	-4.02	10.11	-4.48	-10.10
PV1_009814	15.76	-8.54	5.98	32.80	10.33	72.33	2.17	8.54	-0.07	-8.54
PV1_009815	84.79	-29.30	-95.28	-34.22	-44.97	-85.05	-51.15	-4.46	45.14	4.46
PV1_009816	34.36	7.25	0.29	-14.24	4.64	1.17	-14.24	14.24	-5.77	-14.24
PV1_009817	-18.05	-30.20	-10.83	-9.53	-11.32	-7.09	-30.20	3.97	-13.25	-3.96
PV1_009818	-3.58	-40.03	-20.66	-40.03	-40.03	-20.77	-40.03	-22.94	-14.61	22.94
PV1_009819	13.89	-1.07	16.18	432.14	52.95	108.39	-1.14	17.31	257.08	-17.31
PV1_009820	40.50	34.88	-3.26	-8.10	-1.81	-4.25	13.32	-2.40	17.32	2.40
PV1_009821	-14.19	-65.61	48.50	-45.75	-24.17	-63.98	-33.55	-7.36	14.59	7.36
PV1_009822	49.40	47.48	36.89	43.38	21.84	67.14	25.71	-3.01	50.20	3.01
PV1_009823	-15.21	-27.36	-22.52	-27.36	-2.19	-27.36	-27.36	1.12	-18.89	-1.12
PV1_009824	16.20	-8.10	69.38	-8.10	4.48	45.82	13.32	-2.40	17.32	2.40
PV1_009825	-33.27	-14.59	-13.98	4.44	-32.39	-11.34	17.39	5.09	-23.66	-5.09
PV1_009826	13.69	124.84	25.57	35.60	-9.32	14.55	27.89	15.58	12.25	-15.58
PV1_009827	11.94	18.47	4.55	16.83	-11.93	-5.25	-13.80	-1.73	0.91	1.73
PV1_009828	0.00	21.49	0.00	0.00	0.00	0.00	0.00	0.00	8.47	0.00
PV1_009829	-13.79	-13.79	-4.11	-13.79	11.38	13.17	-3.08	3.29	20.10	-3.29
PV1_009830	0.98	10.32	42.10	133.51	32.88	119.78	20.95	5.92	14.25	-5.92
PV1_009831	71.84	11.98	168.16	91.37	-4.77	207.19	311.51	5.76	61.61	-5.75
PV1_009832	15.70	-26.50	-218.08	43.86	-141.19	5.51	-166.79	-18.52	-196.30	18.52
PV1_009833	63.63	-144.86	-29.54	99.06	-76.12	-121.35	-6.01	-41.58	-6.56	41.58
PV1_009834	12.15	0.00	29.06	0.00	6.29	19.26	0.00	0.00	42.37	0.00
PV1_009835	15.25	-78.24	-108.81	-18.70	-42.03	-23.31	50.04	16.75	-66.44	-16.76
PV1_009836	-4.49	4.85	-11.80	-16.64	2.24	6.47	-5.93	6.14	0.31	-6.14
PV1_009837	53.44	20.70	-9.87	-23.10	19.15	-12.96	9.77	1.79	108.76	-1.79
PV1_009838	-2.30	-17.26	-9.69	64.59	61.93	7.47	4.08	12.51	62.94	-12.51
PV1_009839	9.53	-2.62	-2.62	-2.62	-2.62	1.23	-2.62	-2.62	-2.62	2.62
PV1_009840	-19.49	-19.49	-4.96	1.18	5.68	-7.94	-19.49	8.99	-19.49	-8.99
