Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_008414	-0.372792	0.537686	-0.629542	-0.702081	-0.810742	-0.436646	-0.2422	-0.877367	-0.651909	0.877382
PV1_008415	-1.14916	-0.37116	3.04513	0.589925	-0.947921	1.70071	0.382873	-2.10389	-0.145836	2.10385
PV1_008416	0.519215	2.30592	1.00792	-0.553569	2.02404	8.30172	2.10873	0.999329	-0.386542	-0.999329
PV1_008417	-0.205118	1.16835	-0.581749	0.347086	0.178359	-1.18823	-0.774063	-0.553125	-0.963203	0.553149
PV1_008418	-1.25519	-0.940476	-0.828901	0.0313447	-0.796756	-0.160203	-0.753526	-0.0806075	-0.791327	0.0806213
PV1_008419	-0.503893	-0.386223	-0.584274	-0.457414	0.395401	-0.28302	0.417136	0.304499	0.575676	-0.304499
PV1_008420	-0.503893	-0.386223	0.163687	-0.457414	-0.716786	-0.947401	0.417136	0.304499	-0.125314	-0.304499
PV1_008421	0.291837	-1.26389	-0.77465	-1.07456	1.09156	-0.0694649	-0.532947	-0.401279	0.0139108	0.401251
PV1_008422	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_008423	0.15401	0.571334	-0.602371	-0.649528	-0.152897	-0.8871	-0.797472	0.764569	-0.583338	-0.764569
PV1_008424	-0.850171	-0.61767	-0.515716	-0.652987	0.163769	-0.728384	-0.252982	-3.28243	1.75942	3.28243
PV1_008425	0.135619	0.494416	2.36139	-0.0614132	-0.654828	-0.537316	-0.183259	-1.63577	0.596536	1.6358
PV1_008426	-1.19466	1.82332	-0.509168	0.788351	1.51135	0.477736	-0.207315	0.259298	-0.437796	-0.259309
PV1_008427	-0.680319	-0.213877	-0.572799	-0.934563	-0.245496	0.302408	-0.258521	-0.11609	0.132681	0.115939
PV1_008428	1.76994	-0.802768	-0.17607	2.58089	-0.211975	0.0992235	-0.355936	0.642519	-0.51101	-0.642583
PV1_008429	-0.260557	-0.661026	-1.26664	1.26443	1.17475	-0.617871	-0.938019	-0.434675	-0.235058	0.434679
PV1_008430	0.225018	-1.06447	0.968485	-0.145886	1.02517	-0.419749	-0.541598	-0.985035	1.27769	0.985056
PV1_008431	-0.308088	-0.860599	0.0756932	-0.883228	-0.212673	-0.903722	-0.908734	-0.769335	-1.6991	0.769342
PV1_008432	1.33753	2.17713	0.753225	0.890464	0.29927	3.14175	0.574941	1.68319	1.42027	-1.68326
PV1_008433	-1.47697	1.75855	-0.130951	0.678405	1.3817	-0.24527	-0.391297	0.0281754	0.196809	-0.0282283
PV1_008434	0.110015	0.852823	0.567547	-0.77784	0.525273	0.206025	0.558433	-0.89152	-0.115292	0.892184
PV1_008435	1.10194	-0.386223	1.80846	-0.457414	3.73373	3.53599	0.417136	0.304499	0.575676	-0.304499
PV1_008436	-0.079335	-1.51792	-1.16374	0.00469111	-0.692847	-1.24557	-0.53803	-2.71193	-1.00029	2.71195
PV1_008437	0.648289	-1.02633	-1.23936	-0.932276	-0.064037	-0.771074	-0.276156	-0.110694	-1.05452	0.111058
PV1_008438	-0.860855	-0.33114	-0.528627	-0.4513	-0.166638	-0.0127288	-0.512094	0.606675	-0.546907	-0.607388
PV1_008439	-0.533331	-0.814556	-0.586915	1.77761	1.66095	-0.819348	-0.736407	0.777541	-0.602074	-0.777672
PV1_008440	-0.627476	-0.824407	1.98273	-0.334286	0.295235	0.0879909	1.2424	-0.884266	-0.393514	0.884658
PV1_008441	0.308847	0.201464	1.24785	1.15835	0.130773	2.34667	0.88688	0.774162	1.48616	-0.775088
PV1_008442	0.0941364	-0.632943	3.91287	-0.686852	1.40144	2.60744	3.24642	1.26247	0.809775	-1.26247
PV1_008443	-0.10853	-0.865072	1.03599	0.0857623	0.467419	0.550015	0.564141	-0.591337	0.466398	0.590859
PV1_008444	1.15111	-1.10153	-0.15432	0.322772	0.48443	0.146361	0.813993	-0.105361	-0.577316	0.105329
PV1_008445	1.84876	2.07329	0.520667	-0.404168	1.40581	0.387375	0.929225	0.203638	1.23917	-0.203652
PV1_008446	1.29078	-0.164159	-0.60325	0.419064	-0.249974	-1.14924	-0.419057	0.620718	-0.382397	-0.621395
PV1_008447	0.788164	-0.847778	-0.353167	0.419064	0.309485	-0.884311	-0.419057	0.620718	-0.70395	-0.621395
PV1_008448	0.329601	-1.18258	-0.862632	1.2242	-0.118495	-0.989915	-1.01663	0.3674	-1.84266	-0.367461
PV1_008449	-1.028	0.0293893	-0.703838	-0.785365	-0.195005	-0.253482	-0.571551	-0.380174	-1.2246	0.379972
PV1_008450	0.669246	-0.073368	-0.774424	-0.74283	-0.635178	-0.831542	-0.534049	-2.27176	-0.421287	2.27186
PV1_008451	-0.503893	-0.386223	-0.434496	4.17066	-0.716786	0.048955	-0.659677	0.304499	-0.125314	-0.304499
PV1_008452	-2.19497	-0.10711	-0.397229	-0.716902	0.213499	0.260376	-1.49499	-0.466397	-1.10859	0.46663
PV1_008453	-1.03513	0.647949	-1.01423	-0.241773	-0.860591	-0.673055	-0.636435	-1.11959	-0.742678	1.11959
PV1_008454	0.214842	-0.32504	-0.0173754	-0.545953	-0.680137	-0.224792	0.0580089	0.497399	-0.629531	-0.497363
PV1_008455	0.222215	-0.790248	-0.169851	-0.728619	-0.329622	0.617685	1.093	-1.4622	-0.421434	1.46188
PV1_008456	-0.806122	0.755851	-0.627713	2.59085	0.363375	-0.50905	-0.100329	-1.011	0.614949	1.011
PV1_008457	-0.869263	-0.987798	-0.603869	-1.10678	0.0940236	-0.676781	-0.737663	1.03982	-0.211377	-1.03966
PV1_008458	-1.06677	-0.544792	-0.362373	0.494211	0.00217625	-0.229615	-0.925567	-1.55432	-0.649916	1.55406
PV1_008459	0.0339566	-0.503736	-0.237802	-0.579247	-0.0221508	-0.740367	-0.517844	0.16197	-0.598406	-0.161826
PV1_008460	1.88286	2.64712	-0.346078	1.57767	0.208085	-0.244331	-0.16347	0.998831	-0.000100501	-0.998831
PV1_008461	-0.993808	0.603105	-0.0745201	-0.639384	-0.134796	0.27482	-1.01358	-1.30129	-0.761463	1.30131
PV1_008462	1.26803	-0.627587	0.779966	0.335117	-1.08701	0.404796	2.0135	-0.0806075	1.03071	0.0806213
PV1_008463	0.61654	-0.967826	-0.522085	-0.437494	0.933121	-0.497874	-0.724042	-0.258032	0.504826	0.257949
PV1_008464	-1.28493	-0.0598329	0.837667	2.79194	0.78902	1.2774	0.912743	-1.66907	0.369986	1.66902
PV1_008465	0.675518	1.41479	5.21052	2.00675	3.59579	9.36249	3.83385	-0.618057	0.254123	0.618446
PV1_008466	-0.365187	-0.32418	-0.741415	-1.09297	-0.15719	-0.00802068	-0.949611	0.174322	-0.882437	-0.174325
PV1_008467	-0.97564	-0.409134	-0.469262	-1.09452	-1.0432	-1.22954	-0.405409	1.56006	-1.28503	-1.56001
PV1_008468	-0.635208	-0.644159	-0.316209	-0.272547	-0.198236	0.256839	-0.178409	1.66412	-0.629684	-1.66434
PV1_008469	-0.4857	-0.511946	0.39114	-0.795279	-0.966512	-0.028726	0.853368	0.548096	-0.752279	-0.548118
PV1_008470	0.297766	-0.726156	-0.147014	-0.684199	-0.605515	0.448471	0.145158	1.27438	-0.059292	-1.27432
PV1_008471	-0.947737	0.903801	-0.344985	-1.16828	-1.61122	-0.801117	0.547851	-0.465119	-0.290684	0.464997
PV1_008472	0.307308	-1.28031	-0.230998	0.0520683	-0.771581	-1.03713	0.0596583	-1.40307	-1.18871	1.40301
PV1_008473	-0.818206	0.355717	-0.248808	-0.751051	0.303675	2.26564	-0.604023	1.16504	-0.821943	-1.16504
PV1_008474	-1.59421	-0.511946	-0.556944	-1.76799	-2.07722	0.0654255	-0.339742	0.548096	-1.66869	-0.548118
PV1_008475	1.08694	0.742369	-0.0845878	0.388079	-0.591474	-0.153416	0.218138	0.986033	-1.13011	-0.986033
PV1_008476	-0.645899	-0.482893	-0.490587	-0.553569	-0.877953	-0.310665	-0.796674	0.999329	-1.01327	-0.999329
PV1_008477	-0.687425	2.95105	-0.309188	0.782526	0.512591	0.998736	-0.906926	0.290117	0.419892	-0.289534
PV1_008478	-0.97895	2.79068	0.641559	0.713335	1.22195	0.638398	2.44333	0.748094	2.13713	-0.748603
PV1_008479	-0.640669	-0.830224	-0.699211	-0.277552	-0.0399861	0.0406746	-0.921635	0.483879	-0.891031	-0.483933
PV1_008480	1.12429	0.586399	-0.364164	0.61065	-0.14753	-0.35439	0.00264814	0.0375387	0.751785	-0.0375653
PV1_008481	-0.772208	-1.41765	0.0551156	-0.938947	-0.132536	-0.0242902	-1.40774	-0.358643	-1.26495	0.358636
PV1_008482	-0.503893	1.51218	-0.584274	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_008483	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	0.575676	-0.304499
PV1_008484	0.755662	-0.61767	-0.366247	0.889952	0.163769	-0.0644339	-0.252982	-3.28243	-0.341893	3.28243
PV1_008485	-0.142517	-0.693756	-0.786427	-0.762074	0.051193	-0.770855	0.0554362	-1.57562	-0.208493	1.57585
PV1_008486	-1.00172	1.04577	0.855542	0.495602	1.11651	2.08957	1.093	-1.4622	-0.729145	1.46188
PV1_008487	-0.373995	-0.33114	-0.528627	2.79127	-0.166638	0.481833	-0.0704506	0.606675	0.831815	-0.607388
PV1_008488	-0.199997	-0.117529	-0.867294	-0.415767	0.70876	-0.696101	-0.965583	-0.138959	-0.309969	0.138963
PV1_008489	-0.850171	-0.61767	1.12937	-0.652987	5.72736	2.0947	0.285425	-3.28243	4.56173	3.28243
PV1_008490	-0.976125	-0.170427	-0.684378	-1.31071	-0.932463	-0.731473	-0.850805	1.12352	-1.26098	-1.12328
PV1_008491	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_008492	-0.503893	3.41057	1.06081	-0.457414	-0.160693	0.214943	1.49345	0.304499	2.67699	-0.304499
PV1_008493	-0.0094895	-0.554178	-0.333994	0.756637	0.27413	-0.467742	-0.657611	-0.315615	-1.16733	0.316269
PV1_008494	0.33228	-0.503991	-0.206423	-0.0156585	0.185349	2.92373	0.482857	-1.24752	0.564245	1.24751
PV1_008495	-0.0817013	-1.04125	-0.73344	-0.654602	-0.235716	0.18708	0.126741	-0.164836	0.278111	0.165049
PV1_008496	0.060543	1.62359	-0.590932	1.83091	1.5711	0.564399	-0.645491	0.938805	0.105044	-0.938751
PV1_008497	1.77567	0.143406	0.242655	-0.503911	-0.581513	-0.60046	-0.136026	-2.29505	-0.383602	2.29475
PV1_008498	3.56691	2.87218	-0.530565	2.08398	0.618931	-0.700358	-0.397872	-1.21608	1.29051	1.21608
PV1_008499	0.935842	-1.0115	-0.179601	-0.874532	0.487581	-0.448658	-0.151004	1.37287	-0.48476	-1.37287
PV1_008500	-0.503893	-0.386223	-0.434496	-0.457414	-0.716786	0.713336	0.417136	0.304499	-0.825477	-0.304499
PV1_008501	0.785907	-0.490857	-0.186575	0.316649	2.05275	0.15056	-0.128148	-1.32372	-0.624891	1.32347
PV1_008502	-0.515471	0.183111	0.181105	-0.0821986	0.474877	-0.433423	-0.145085	0.799204	-1.17935	-0.799164
PV1_008503	-0.68144	-1.29795	-0.537919	-1.10355	-1.39524	-1.35224	-0.763001	-0.591337	-1.64147	0.590859
PV1_008504	-1.10966	-0.276437	-0.0936758	1.41618	1.11118	-1.15238	-0.837376	0.103603	-1.23091	-0.103146
PV1_008505	1.10194	-0.386223	0.911339	-0.457414	0.395401	0.713336	-0.659677	0.304499	0.575676	-0.304499
PV1_008506	0.610816	-0.112712	-0.360203	-0.672639	0.23757	2.20657	0.696523	1.26929	-0.690316	-1.26929
PV1_008507	0.0266425	-0.643358	-1.05533	0.976315	1.86023	0.484061	-0.433815	0.810201	0.816147	-0.810055
PV1_008508	-0.850171	-0.61767	-0.665493	-0.652987	-0.948418	-0.22999	-0.791388	-3.28243	-0.341893	3.28243
PV1_008509	-0.962356	0.00530918	-0.828406	-0.306326	-0.829809	-1.23369	-0.758929	-0.830761	-0.932492	0.831163
PV1_008510	-0.503893	-0.386223	-0.584274	-0.457414	-0.716786	0.38093	-0.121271	0.304499	0.575676	-0.304499
PV1_008511	-0.0118625	0.459408	-0.643012	-0.740906	-0.272671	-0.148441	0.0638366	-0.936544	-0.249547	0.936544
PV1_008512	-0.645899	-0.482893	-0.865278	-0.553569	-0.877953	-0.90063	-0.796674	0.999329	-1.01327	-0.999329
PV1_008513	-0.503893	-0.386223	-0.434496	1.08553	2.06457	1.04531	-0.121271	0.304499	-0.825477	-0.304499
PV1_008514	0.64133	0.593976	0.221553	0.17617	0.185309	0.0737236	0.69005	0.207136	0.510078	-0.207151
PV1_008515	-0.485044	-0.420277	0.718197	-1.56349	-1.23702	1.03463	2.16839	0.118903	-0.609174	-0.118903
PV1_008516	-0.0065672	-0.124944	-0.0537268	-0.789458	1.28774	0.281482	-0.249621	1.05893	0.501295	-1.05887
PV1_008517	1.88286	-0.468276	0.729699	-0.643514	0.208085	0.510388	1.29643	0.998831	-0.528117	-0.998831
PV1_008518	1.2293	7.31824	-0.386458	1.74311	2.02254	-0.085353	-0.185592	0.0504848	0.107622	-0.0504541
PV1_008519	-1.08137	-0.517322	-0.578535	-0.48685	-0.755493	0.383359	-0.777284	-0.766105	0.228555	0.766053
PV1_008520	0.670775	0.17483	1.47504	0.188026	-0.449671	-0.753006	0.897431	1.66206	0.0808973	-1.66208
PV1_008521	0.675522	-0.742211	-0.77551	0.0707302	-0.168866	-1.01874	-0.793306	0.726375	-0.362102	-0.726353
PV1_008522	-1.03627	-0.294711	0.162337	0.250076	-0.93185	0.186722	0.654158	0.337657	1.11446	-0.337152
PV1_008523	-0.859244	-0.912484	-0.516212	0.850665	0.664362	-0.755988	-0.065119	-1.85134	-0.653993	1.85133
PV1_008524	0.99565	1.30595	0.528487	0.37979	-0.140851	1.50647	2.57655	0.170566	0.855308	-0.17057
PV1_008525	0.018885	-0.428532	-0.575112	1.51651	0.656647	-0.291289	-0.998483	-0.582955	0.62569	0.583097
PV1_008526	-1.05908	0.00397707	-0.179102	-0.807285	1.9153	-0.0875029	-0.360559	1.15387	-0.520525	-1.15386
PV1_008527	-0.765918	0.527334	-0.716995	-0.686852	-1.03382	-0.591429	-0.715484	1.26247	-1.01724	-1.26247
PV1_008528	0.0425435	2.06365	3.85879	-0.701764	0.367517	0.84625	2.60153	-0.198703	0.021096	0.199434
PV1_008529	0.735521	-1.73254	0.113556	-1.20434	-0.405195	-0.438055	0.315378	-1.0443	-0.209289	1.04431
PV1_008530	0.0107216	-1.14427	-0.310427	-0.425337	-1.36919	-0.80517	-0.975133	-1.98798	-1.23936	1.98841
PV1_008531	-0.197984	0.324891	-0.786244	0.0828757	-1.10212	-0.834057	0.0052606	1.03503	-0.722256	-1.03503
PV1_008532	-1.85824	-1.35719	-0.754132	-1.24218	-1.35525	-1.34691	-0.947707	1.36931	-1.82821	-1.36935
PV1_008533	1.10194	-0.386223	-0.434496	-0.457414	-0.160693	-0.117033	-0.659677	0.304499	-0.125314	-0.304499
PV1_008534	-2.3865	-1.86558	-1.24662	-1.64987	-0.752807	-0.225053	-1.02611	3.4655	-1.76611	-3.46552
PV1_008535	0.857148	-1.04312	0.557114	-0.593943	-0.246921	1.31669	0.944159	0.672482	-0.208923	-0.672486
PV1_008536	-1.07171	-1.38678	-0.922662	-1.58464	-1.33958	-1.14478	-0.841079	1.21311	-1.06074	-1.21318
PV1_008537	0.519215	0.911512	-0.365776	1.87961	-0.463571	-0.428597	-0.796674	0.999329	-0.386542	-0.999329
PV1_008538	-0.238476	0.628429	0.00717465	-0.146829	-0.095975	0.0996005	1.59283	0.956452	-0.185062	-0.95641
PV1_008539	-1.14285	-1.18309	0.779028	-1.4368	-0.796816	-0.30042	-0.332579	0.157684	-1.10937	-0.158047
PV1_008540	0.83685	-0.159648	-0.669053	2.65806	-0.306433	-0.686331	-0.902402	0.45116	-0.419956	-0.451356
PV1_008541	1.02645	0.85736	-0.153379	1.66313	-0.476934	0.537231	0.556351	-0.111173	1.15714	0.111566
PV1_008542	1.68969	0.761794	-0.667174	-0.856688	-0.277215	-0.123104	-0.617364	-1.64872	1.24659	1.64835
PV1_008543	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_008544	-0.974582	-0.711988	-0.553585	-0.780232	-1.10212	-0.931406	-0.252705	1.03503	-0.28177	-1.03503
PV1_008545	0.131326	-0.468276	2.8817	-0.643514	2.51037	1.64198	2.39187	0.998831	-0.000100501	-0.998831
PV1_008546	-0.459279	-0.911453	-1.08683	0.965075	-1.34947	-0.916647	-0.747039	-1.51279	1.2432	1.51253
PV1_008547	3.38077	1.12951	1.17813	0.553348	-0.217541	0.0404465	0.892153	0.27486	0.264386	-0.274942
PV1_008548	0.0580548	-0.819456	0.0847131	-0.138223	0.00863341	0.179384	1.2099	1.66521	-0.530039	-1.66514
PV1_008549	0.855267	-0.831431	-0.211914	-0.943131	1.14256	0.0831692	-0.312881	-0.439124	-0.736474	0.439591
PV1_008550	1.95205	1.97391	-0.186695	1.40581	1.75199	1.0165	0.190146	0.896099	2.03993	-0.896119
PV1_008551	-0.485203	0.82741	-0.242781	0.552433	-0.449554	-0.354861	-0.581008	0.642519	-0.877752	-0.642583
PV1_008552	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_008553	-0.735279	-0.997405	-0.407373	-0.937433	0.855231	-0.820794	-1.4245	-1.31347	-0.0395253	1.31344
PV1_008554	0.12599	0.55163	1.25008	-0.666886	-0.599023	1.6373	1.12587	-1.21608	-0.992984	1.21608
PV1_008555	-0.969803	-0.0744824	-0.0892402	-0.0423174	-0.386883	0.0179612	-0.716964	1.25619	0.784367	-1.25621
PV1_008556	-0.0731847	-0.995707	-0.991983	1.29121	-0.200047	0.0419267	-1.02914	-0.669821	-1.35215	0.669542
PV1_008557	-0.734064	-0.608647	-0.708722	-0.666886	-1.00479	-0.946327	-0.397872	-1.21608	-0.992984	1.21608
PV1_008558	1.35024	-0.605847	0.411676	0.835428	-0.186878	0.896321	-0.110663	0.206068	-1.22012	-0.206068
PV1_008559	0.532343	2.71908	0.0289507	0.357291	-0.0379286	0.647621	-0.765701	-1.15674	0.679219	1.1573
PV1_008560	1.02075	1.25023	5.30176	-1.10928	1.61638	7.1467	4.47825	3.10696	2.56542	-3.10698
PV1_008561	-0.188548	-0.826465	-0.446303	-0.946162	-1.05981	-0.957254	-0.229604	-0.743319	-0.530558	0.743504
PV1_008562	-0.503893	-0.386223	2.25718	1.08553	0.395401	0.546918	-0.121271	0.304499	-0.125314	-0.304499
PV1_008563	-0.695208	-0.226863	0.620328	-0.372576	0.759326	0.204298	1.45084	0.696324	1.88516	-0.696492
PV1_008564	-0.645899	-0.482893	0.133725	1.87961	-0.877953	-0.664766	0.448279	0.999329	0.240927	-0.999329
PV1_008565	-0.503893	1.51218	1.80846	-0.457414	1.50847	-0.449439	0.417136	0.304499	-0.825477	-0.304499
PV1_008566	-0.818206	-0.645045	-0.153674	0.0696889	0.303675	-0.455687	1.05124	1.16504	-0.367747	-1.16504
PV1_008567	0.739369	-0.30825	-0.329713	0.99819	-0.903389	0.0664804	1.69134	-1.98502	0.57288	1.985
PV1_008568	4.04551	0.844478	0.0304064	1.91935	0.991379	1.7444	1.22861	-0.380174	2.07392	0.379972
PV1_008569	-0.609094	0.505016	-1.19935	-1.60729	-1.13015	-1.58382	-0.870667	2.05229	-1.6133	-2.05221
PV1_008570	-0.645899	-0.482893	0.00891448	-0.553569	-0.877953	-0.782698	-0.796674	0.999329	-1.01327	-0.999329
PV1_008571	-0.339806	-0.79637	-0.0119543	-0.0734057	0.177222	-0.101869	-0.902432	0.0881775	-0.258171	-0.0880332
PV1_008572	-0.157603	0.354845	-0.390078	0.154444	0.037369	-0.349926	0.364119	-0.618057	-0.696343	0.618446
PV1_008573	-0.915086	-0.716756	-0.802782	-0.0655735	-0.230761	-1.01714	-0.831806	0.774162	-0.35902	-0.775088
PV1_008574	-0.157603	0.354845	-0.550005	1.08082	-0.753741	0.503849	-0.89712	-0.618057	-1.1713	0.618446
PV1_008575	1.70906	1.2286	1.72582	1.73596	-0.32367	0.37459	2.14314	0.155077	0.762574	-0.155093
PV1_008576	-1.48372	-1.09019	-0.641738	1.76213	-0.228563	-0.461324	-0.311594	-0.6477	0.506875	0.647753
PV1_008577	-0.501063	-0.906469	-0.482507	0.00317129	-1.73483	-0.559491	-1.54894	0.477261	-0.120623	-0.477222
PV1_008578	0.307021	0.974148	-0.126733	1.05419	0.552877	0.0156399	0.0842638	0.525687	0.215476	-0.525709
PV1_008579	-0.552287	-0.805901	-0.545765	1.42771	1.01781	-0.257899	-0.78899	-0.535358	0.32788	0.534804
PV1_008580	-0.130227	0.547575	-0.660267	0.268146	-1.41895	0.256531	-0.696359	-0.884266	-0.727792	0.884658
PV1_008581	-0.378671	-0.780848	0.273125	-0.109994	0.767624	3.04154	-0.375079	-1.96241	-0.721162	1.96202
PV1_008582	-0.980433	-0.845909	0.61357	-0.423552	-0.724725	-0.305684	0.598948	-0.340112	-0.951855	0.339828
PV1_008583	-0.850171	1.27985	0.979589	3.97508	2.38814	6.41167	-0.791388	-3.28243	1.05926	3.28243
PV1_008584	-0.444908	-1.01907	-0.889889	-0.86158	0.0323887	-0.918305	-0.271634	0.607819	0.722503	-0.607885
PV1_008585	0.537423	-1.02752	-0.29179	0.886219	-0.290072	-0.685125	-0.848345	-0.18234	0.898364	0.182435
PV1_008586	-0.321891	-1.10384	-0.892784	-1.2489	-0.407913	-1.09404	-0.666416	0.0176596	-0.020744	-0.0168659
PV1_008587	0.124383	-0.474136	0.0110394	1.89597	0.456396	-0.163394	-0.126639	1.3531	-0.233046	-1.35372
PV1_008588	0.816415	0.691631	-0.481687	-0.449278	0.850446	-1.10146	-0.281597	-0.204728	-0.255236	0.205167
PV1_008589	-1.05777	-0.498056	-0.761921	-0.706569	-0.625339	0.0301236	-0.889724	2.88924	-1.63951	-2.88918
PV1_008590	1.48496	-1.04711	-0.344985	-1.16828	1.63137	-0.471552	-0.336262	-0.465119	-0.290684	0.464997
PV1_008591	0.515341	3.35754	-0.820003	0.0696889	0.653318	-0.844556	-0.879943	1.16504	0.99377	-1.16504
PV1_008592	0.122835	0.391646	-0.192854	-0.196013	1.52153	-0.315982	-0.369378	-1.18061	-0.493944	1.18059
PV1_008593	0.361108	1.2171	-0.827758	-0.438027	0.633998	-0.446963	-0.992173	-0.157004	-0.142374	0.15701
PV1_008594	-0.697229	-0.0128196	-0.649848	0.46941	1.93783	0.194959	-0.774863	0.128689	-0.0203525	-0.128738
PV1_008595	-0.151432	-0.645045	-0.724673	0.0696889	-1.09545	-0.74715	0.4994	1.16504	-1.2756	-1.16504
PV1_008596	2.32454	0.230803	-0.340328	2.33533	1.8674	-0.0526347	0.0233057	0.605676	0.622898	-0.605658
PV1_008597	0.855267	-0.831431	-0.534201	0.863876	-0.571621	-0.592089	-0.894255	-0.439124	-0.402197	0.439591
PV1_008598	-1.54344	-0.598026	-0.294243	-0.285143	-0.56342	-0.855448	-0.342948	-1.80362	-0.946334	1.8037
PV1_008599	1.20752	-0.18141	1.52749	-0.13265	0.164789	2.06542	2.15854	0.629114	1.18194	-0.629536
PV1_008600	-0.645899	0.911512	-0.365776	0.663018	-0.0491894	0.2793	-0.38156	0.999329	0.240927	-0.999329
PV1_008601	0.131762	-0.574589	0.0977726	-0.707738	-1.06033	-0.0328836	-0.107021	0.986033	-0.55364	-0.986033
PV1_008602	-0.942281	-0.382377	-0.58799	-1.06912	-0.303759	-0.997229	-0.782425	0.0504848	-0.706385	-0.0504541
PV1_008603	-0.291535	-0.706929	-0.506355	-0.670873	-0.941184	-0.275056	-0.335414	0.27486	-0.350675	-0.274942
PV1_008604	-0.0265809	-0.752818	-0.144883	-0.403685	-0.374969	-0.858052	0.284882	1.22845	-0.909709	-1.22841
PV1_008605	-0.645899	-0.482893	-0.115896	-0.553569	-0.877953	-0.782698	-0.796674	0.999329	0.867657	-0.999329
PV1_008606	-1.16975	0.0768463	-0.307303	0.168393	-0.975078	0.121543	-1.03363	-0.958622	-0.168687	0.958587
PV1_008607	-0.850171	-0.61767	-0.665493	-0.652987	-0.392325	-0.728384	-0.791388	-3.28243	0.35827	3.28243
PV1_008608	-0.41499	-0.229633	0.671568	0.119592	0.0353245	0.771075	0.898204	1.38357	0.0323238	-1.38358
PV1_008609	-0.503893	-0.386223	0.612093	-0.457414	-0.160693	0.713336	2.03185	0.304499	-0.125314	-0.304499
PV1_008610	0.951556	3.36352	0.124153	-0.00694593	-0.945078	0.0110097	0.6313	-0.120233	1.61505	0.120235
PV1_008611	-0.373018	0.53447	-0.331173	1.26204	0.0274568	-0.685954	-0.140265	-0.6477	-0.0488989	0.647753
PV1_008612	-1.02317	-0.771588	-0.301208	0.416886	-0.451993	0.385411	-0.580787	0.11044	-1.38778	-0.11046
PV1_008613	2.36149	1.27985	-0.814653	3.97508	-0.948418	-1.06036	-0.252982	-3.28243	-1.04206	3.28243
PV1_008614	-0.503893	1.51218	0.163687	1.08553	0.395401	1.2113	-0.659677	0.304499	-0.825477	-0.304499
PV1_008615	0.288301	0.257804	-0.720515	0.037004	-0.407078	-0.539786	-0.606467	-0.649506	-0.142303	0.649934
PV1_008616	1.32077	1.29458	-0.819687	-0.134524	0.511997	-0.562933	-0.837942	-0.950059	-1.0156	0.950163
PV1_008617	-0.578306	1.38273	-0.946205	-0.988132	0.510518	-0.567579	-0.78067	1.91789	-0.196313	-1.91761
PV1_008618	-0.92972	0.267115	-0.482382	0.142994	-1.05168	-0.791487	-0.768826	-1.32983	-0.617267	1.33033
PV1_008619	-0.770462	-0.536576	-0.511724	-0.649528	-0.844069	-0.657275	-0.797472	0.764569	-0.583338	-0.764569
PV1_008620	-0.770462	0.571334	-0.148949	-0.649528	-0.498483	0.260832	-0.797472	0.764569	-1.0321	-0.764569
PV1_008621	-0.974582	0.324891	0.842052	0.0828757	-0.0674175	-0.152111	1.81247	1.03503	1.03865	-1.03503
PV1_008622	-0.503893	-0.386223	0.163687	-0.457414	-0.160693	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_008623	0.347574	-1.0632	-0.674478	-0.968497	-0.818358	-1.10854	-0.864216	-0.850891	-0.230519	0.850875
PV1_008624	-0.806122	-0.561107	-0.718893	-0.696075	-1.04393	-1.1136	-0.751863	-1.011	0.614949	1.011
PV1_008625	1.10194	-0.386223	-0.135559	-0.457414	-0.160693	-0.28302	0.955039	0.304499	-0.125314	-0.304499
PV1_008626	1.6576	-1.11607	-0.677109	0.15788	0.522065	-0.455048	-0.311806	0.819432	-1.19283	-0.819391
PV1_008627	1.56525	0.910137	0.698029	2.28394	3.64615	1.65894	-0.0541961	-0.0693447	1.20002	0.0693478
PV1_008628	0.221985	0.330678	-0.539209	-0.364746	-0.536948	-0.955408	-0.177469	0.552498	-0.650793	-0.552498
PV1_008629	-1.12243	-0.287286	-0.659264	0.941316	-0.633975	0.203574	-1.28153	0.605676	-0.444605	-0.605658
PV1_008630	0.0908329	2.38521	6.98123	1.86976	6.67834	7.90581	3.80969	-1.51848	0.283891	1.51859
