Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_008060	168.32	6.12	157.99	-40.49	15.19	-78.21	97	-51.93
PV1_003291	14.79	30.53	34.42	-27.58	10.17	-8.32	-15.43	-16.87
PV1_013185	-35.3	-14.71	38.9	20.7	0.28	44.82	4.83	-22.35
PV1_010555	-26.55	-45.91	44.55	-54.69	-48.87	-50.44	-64.92	-44.34
PV1_003290	-33.05	-18.52	-33.05	31.41	-33.05	13.16	-33.05	-33.05
PV1_012096	-1.4	-34.08	100.91	-22.28	12.86	-28.36	29.14	-22.35
PV1_003288	-124.09	-159.19	-134.62	-88.37	-116.62	-182.64	-107.94	-174.47
PV1_014746	9.23	32.24	25.15	5.3	2.69	22.33	8.11	-5.48
PV1_003286	22.57	11.68	17.82	-2.85	3.44	4.85	-2.85	-2.85
PV1_013288	-29.2	-23.15	80.54	1.97	-23.67	-9.17	40.34	-19.8
PV1_003284	-6.35	-134.66	-40.66	95.66	69.07	-149.64	-7.95	-141
PV1_011027	62.7	5.8	27.78	115.37	-0.99	17.24	10.73	-2.86
PV1_003283	0	0	0	0	0	3.85	0	0
PV1_013831	-72.29	-86.81	-57.41	-54.13	-70.87	-90.01	-6.42	-129.37
PV1_003282	-23.69	25.95	29.84	10.82	24.47	52.57	-7.86	-10.74
PV1_006548	2.78	47.58	-5.7	-5.7	0.59	9.71	18.61	-5.7
PV1_006017	-2.85	1.99	-2.85	-2.85	3.44	4.85	9.3	18.57
PV1_003281	16.95	14.53	0	0	0	19.26	12.15	21.42
PV1_003280	-27.53	-6.94	7	-8.75	-81.06	-45.25	20.28	22.94
PV1_014447	8.85	-3.26	-8.1	-8.1	-1.81	-8.1	-8.1	-8.1
PV1_003279	62.03	48.71	6.43	7.25	-7.95	31.98	-2.09	28.59
PV1_014428	0	24.21	0	0	6.29	23.11	0	21.42
PV1_003277	8.47	0	0	0	0	0	0	0
PV1_003276	-23.84	-23.84	-23.84	-2.35	-11.26	-8.43	-23.84	18.99
PV1_012926	50.38	-11.37	-11.02	35.25	-30.77	-39.77	64.28	-40.15
PV1_003275	-3.04	-23.61	69.09	-74.76	35.89	-23.07	-35.49	-85.54
PV1_004612	20.17	-0.41	36.09	-5.25	1.04	6.3	-5.25	-5.25
PV1_004369	15.91	-25.24	70.06	56.78	-17.07	-44.18	21.34	45.42
PV1_003274	68.63	20.22	-12.38	-33.05	-26.77	5.47	3.4	20.48
PV1_003272	-11.39	12.82	29.95	-11.39	26.36	38.68	-11.39	31.44
PV1_003271	-7.85	29.68	8.07	31.2	-14.39	9.09	3.18	20.27
PV1_003270	42.44	-85.88	-40.65	-58.04	76.24	137.17	13.97	-58.32
PV1_003269	14.5	414.02	33.11	37.2	36.73	110.79	2.67	293.84
PV1_003727	25.73	17.26	24.7	26.34	8.53	-8.94	31.96	-5.93
PV1_003268	5.62	6.84	-2.85	-2.85	3.44	24.11	9.3	7.86
PV1_014173	-114.87	-62.81	53.16	-88.24	-48.35	-112.57	-28.38	-13.57
PV1_010312	-19.93	4.28	-19.93	-19.93	-13.64	10.88	-19.93	12.18
PV1_003265	22.57	35.89	17.82	18.64	22.32	74.18	21.45	29.27
PV1_010519	57.16	-27.58	-6.91	58.37	-8.7	10.94	8.87	15.25
PV1_003264	-2.76	23.87	42.29	-19.71	-13.42	34.21	-7.56	44.54
PV1_006639	18.7	82.88	25.11	-57.56	55.7	412.32	-8.96	-4.02
PV1_003263	-2.85	11.68	-2.85	-2.85	3.44	4.85	9.3	7.86
PV1_004727	3.22	14.12	15.42	-5.25	1.04	10.16	-5.25	-5.25
PV1_003262	8.63	6.21	-8.32	13.17	4.26	68.71	-8.32	2.39
PV1_014688	-15.28	-40.7	41.97	-40.7	3.35	-21.44	7.9	-8.58
PV1_011299	-146.81	-150.43	-69.31	-122.28	-62.92	-204.6	42.33	-123.08
PV1_003261	39.81	22.87	-30.05	16.21	25.71	-1.03	-3.36	15.78
PV1_009349	-16.48	-10.43	-4.29	-24.96	12.79	-21.11	-12.81	-3.54
PV1_003259	24.16	443.05	35.31	59.27	42.52	123.53	21.92	219.6
PV1_003257	52.16	29.17	11.44	-48.92	-60.44	-37.98	-43.3	-38.36
PV1_003256	8.47	29.06	0	0	6.29	46.22	0	0
PV1_003255	-30.73	-2.87	-47.05	44.65	-28.13	16.25	75.59	172.35
PV1_008881	0.6	1.82	-7.87	-7.87	-1.58	26.79	-7.87	-7.87
PV1_003254	17.1	30.42	-8.32	-8.32	23.14	34.05	-8.32	23.8
PV1_003834	-3.67	-4.88	-8.42	-29.09	-22.8	24.83	-29.09	-29.09
PV1_003253	5.62	6.84	59.15	-2.85	-2.85	4.85	-2.85	7.86
PV1_003252	8.47	53.27	0	0	12.58	19.26	0	53.54
PV1_014593	10.71	1.05	77.67	457.76	-149.63	-47.85	21.58	59.02
PV1_006936	-101.25	-159.34	-77.27	-175.69	-128.44	-131.3	84.22	-101.17
PV1_003251	3.61	1.19	28	-13.34	5.54	2.07	-13.34	8.08
PV1_003250	-58.72	-19.97	-126.51	-19.07	-0.67	-37.92	-53.6	-19.43
PV1_003249	8.47	4.84	0	0	6.29	0	0	21.42
PV1_003248	-42.92	-81.65	-28.04	-67.73	-28.91	-49.09	-86.41	-46.46
PV1_008293	0	4.84	20.67	0	12.58	15.41	0	0
PV1_004058	62.33	-16.35	31.12	-9.39	38.33	26.89	29.88	-9.46
PV1_003247	10.02	-54.13	20.15	2.76	-51.73	-48.53	14.02	-83.19
PV1_003246	3.7	-20.52	-30.2	-30.2	-23.91	-22.5	-5.9	-8.78
PV1_003245	-21.26	-1.88	-27.05	-46.07	-19.84	-19.72	-28.29	-46.22
PV1_003244	-29.07	-39.96	-54.49	-54.49	-29.32	-42.94	-42.34	-43.78
PV1_003242	-1.38	-49.79	62.28	-17.11	-71.6	-37.58	6.3	-17.39
PV1_003240	11.41	15.04	-14.02	-14.02	-1.44	20.64	-1.87	39.52
PV1_005880	16.95	43.58	0	0	18.88	30.81	0	10.71
PV1_003238	-7.98	-55.19	-1.58	-62.76	-33.91	-41.88	-23.49	-73.54
PV1_013346	-21.71	36.4	47.73	8.86	-11.56	40.68	-55.61	-2.07
PV1_009150	7.31	-1.16	-68.95	-25.98	-50.08	-45.84	-8.2	-15.41
PV1_003236	14.1	16.52	-2.85	18.64	22.32	16.41	9.3	-2.85
PV1_003235	16.95	9.69	0	21.49	12.58	7.7	12.15	0
PV1_013742	5.62	35.89	-2.85	-2.85	9.73	20.26	-2.85	-2.85
PV1_009584	17.01	-42.3	75.91	61.81	9.45	-44.62	72.17	-56.56
PV1_003234	-2.85	26.21	38.49	-2.85	28.61	108.84	21.45	29.27
PV1_003748	-1.14	36.41	140.44	0.69	29.06	-51.22	29.72	53.79
PV1_003233	11.86	0.96	48.44	7.92	-7.28	-9.72	-1.42	-13.57
PV1_003232	-2.85	21.36	-2.85	40.13	3.44	58.77	-2.85	7.86
PV1_014783	5.62	1.99	-2.85	-2.85	-2.85	4.85	-2.85	-2.85
PV1_007130	3.38	0.96	27.78	-13.57	-13.57	-5.87	22.89	-2.86
PV1_003231	2.78	71.78	-5.7	-5.7	25.77	52.08	6.46	37.13
PV1_003451	8.47	0	20.67	0	0	7.7	0	0
PV1_003230	105.94	-5.42	26.58	117.46	-15.63	45.08	84.84	41.78
PV1_013849	17.55	103.51	33.47	-7.87	17.3	49.9	4.28	34.96
PV1_005839	-2.85	26.21	-2.85	-2.85	-2.85	24.11	-2.85	7.86
PV1_003229	-70.05	-137.84	-151.06	-107.27	-89.94	-102.41	-50.23	-53.95
PV1_003228	19.73	66.94	-5.7	-5.7	6.88	59.79	55.06	15.73
PV1_006043	-37.38	-78.53	-5.55	-66.73	-37.88	-38.15	-63.92	-45.39
PV1_005642	14.03	216.21	-11.39	-11.39	13.78	30.98	0.76	20.73
PV1_003227	-17.3	-31.82	-30.52	-51.2	-19.73	-28.09	-26.89	-40.48
PV1_003226	-123.84	-164.99	-111.03	-18.5	31.95	-199.34	-21.2	-147.87
PV1_003225	-7.19	141.72	29.39	-32.61	36.6	129.15	-32.61	63.76
PV1_003569	-24.39	-18.34	44.02	-14.71	-18.86	-42.89	20.85	70.67
PV1_003224	0	58.11	0	0	37.75	69.33	0	21.42
PV1_012411	11.63	-8.96	27.55	-13.79	-13.79	13.17	-1.64	-3.08
PV1_003223	22.57	11.68	17.82	18.64	9.73	24.11	9.3	-2.85
PV1_003222	25.42	4.84	0	0	0	23.11	12.15	32.12
PV1_003221	47.99	16.52	17.82	40.13	9.73	4.85	9.3	29.27
PV1_003219	0.37	20.96	33.24	-8.1	-8.1	18.86	-8.1	2.61
PV1_003218	51.6	32.24	4.48	5.3	141.12	99.36	32.41	112.31
PV1_014876	18.04	-60.64	140.6	-60.34	34.64	-68.25	129.47	-60.85
PV1_003217	-1.86	-13.97	-18.81	-18.81	-12.52	-7.26	-6.66	-18.81
PV1_013661	36.83	44.09	6.66	7.47	4.86	86.12	-1.87	93.06
PV1_003216	-7.72	3.18	-16.19	-16.19	2.69	3.07	-4.04	5.23
PV1_003215	93.13	-48.5	-11.66	208.15	46.8	-12.42	58.75	-82.13
PV1_009083	9.54	5.91	8.51	-11.34	11.22	-2.02	15.77	52.84
PV1_003214	-77.57	-84.83	-66.41	-128.41	-78.07	-105.3	-116.26	-74.87
PV1_003491	-69.14	-89.71	-121.01	52.53	-17.63	-77.62	-4.39	-44.56
PV1_003213	-31.34	-1.06	-39.8	-39.8	-39.8	-32.1	-27.66	13.73
PV1_004171	27.9	-20.51	-51.46	-25.06	57.34	-98.44	-66.11	-89.8
PV1_003212	8.34	-7.4	3.59	-17.09	-10.8	17.57	7.21	-6.38
PV1_014807	9.61	24.14	-3.62	-2.8	-11.71	-5.03	-24.29	-13.58
PV1_003210	-59.88	-67.14	5.84	9.12	-20.2	-65.28	-28.23	-44.71
PV1_005028	-30.78	-38.05	-19.62	-38.65	12.75	-20.01	-57.33	4.05
PV1_003207	23.33	14.86	63.63	23.94	43.88	7.92	66.02	-19.04
PV1_003206	59.32	38.74	186.01	709.13	1378	19.26	0	53.54
PV1_003204	-18.61	-68.23	-21.7	90.66	43.06	-64.84	109.45	-27.92
PV1_012466	-46.22	-41.37	-52.01	-6.57	-57.38	-63.94	-28.95	-39.05
PV1_003202	-13.79	5.58	6.88	29.18	5.08	-6.09	-1.64	7.63
PV1_013755	-12.97	2.77	-0.77	-21.44	3.73	36.33	-21.44	-10.73
PV1_003201	-23.7	-49.12	-26.8	64.08	-100.47	-12.15	19.31	41.94
PV1_003200	14.1	31.05	-2.85	-2.85	9.73	39.52	21.45	7.86
PV1_003199	-29.97	57.2	-22.53	-20.89	11.64	51.68	-3.11	-31.75
PV1_004731	2.78	3.99	-5.7	-5.7	-5.7	2	-5.7	5.02
PV1_003198	53.19	-77.54	84.6	-141.1	117.95	-76.24	22.49	-119.83
PV1_003197	33.9	53.27	0	0	6.29	23.11	12.15	42.83
PV1_009508	257.31	365.08	845.72	42.13	46.87	135.57	38.42	138.28
PV1_008124	0.08	-16.87	3.8	-16.87	8.3	-1.46	-4.72	-6.16
PV1_003196	-12.42	-2.72	-78.56	32.99	-49.76	-77.91	36.82	10.85
PV1_003195	16.95	4.84	0	0	0	3.85	12.15	0
PV1_013281	2.78	8.83	-5.7	-5.7	-5.7	17.41	-5.7	26.42
PV1_008469	-41.7	-21.12	-55.97	-53.5	-67.63	-40.94	-32.91	31.94
PV1_003194	-58.89	-24.99	-126.68	-105.19	-19.71	-61.2	6.98	-41.01
PV1_011246	-16.78	0.17	-13.05	9.25	-2.27	0.93	-9.43	-23.02
PV1_003389	-37.84	19.06	-1.26	1.21	-38.09	-1.64	70.4	11.7
PV1_003193	-73.88	-23.03	-55.28	-94.15	-76.82	-77.74	-97.86	2
PV1_003192	9.6	-113.87	1.75	-78.46	-48.55	-108.27	63.64	-67.97
PV1_014809	39.86	-44.88	-58.11	28.66	-28.44	-32.56	6.28	-46.66
PV1_005276	5.62	69.79	-2.85	-2.85	9.73	20.26	-2.85	7.86
PV1_003191	38.19	-9.02	65.27	69.36	5.97	-11.12	34.83	4.75
PV1_003189	25.42	14.53	41.34	0	25.17	61.62	12.15	10.71
PV1_003220	-39.81	-110.02	-117.11	-8.03	-45.19	-58.31	-0.49	-94.2
PV1_003188	0	92.01	0	0	37.75	103.99	0	0
PV1_003187	-29.88	-127.93	-100.77	-138.83	-80.06	-163.16	66.85	-160.53
PV1_006046	-4.56	13.59	-29.98	-8.5	1.48	39.34	-17.84	2.13
PV1_005911	-16.64	89.9	4.03	-16.64	8.53	56.54	7.66	47.61
PV1_003186	0	4.84	0	0	0	3.85	0	0
PV1_008592	-161.84	-245.35	-127.74	-71.63	7.2	-242.74	-33.14	-180.02
PV1_007062	-9.58	-10.79	-35	-35	9.05	7.37	13.6	-2.88
PV1_003185	19.11	-37.78	61.06	-39	-68.32	-55.62	8.71	-82.12
PV1_003184	-55.79	-48.52	-57.86	-33.09	-39.85	-102.01	-104.08	-54.86
PV1_004004	-11.72	-29.87	-39.21	-100.39	3.96	-25.59	11.78	-68.34
PV1_003182	8.94	217.17	37.05	18.02	37.97	55.92	23.64	103.55
PV1_003180	-11.17	22.73	-11.17	-11.17	1.41	8.09	0.98	10.25
PV1_003179	-3.89	-19.62	-29.31	-7.82	-16.73	-10.05	-5.01	-29.31
PV1_003178	0	4.84	0	0	12.58	7.7	0	0
PV1_006323	0	4.84	0	0	0	7.7	0	0
PV1_003177	14.43	-35.2	65.91	136.11	-41.03	-21.01	54.88	-14.53
PV1_014152	-37.87	-140.76	7.81	-69.94	109.45	-133.39	44.15	-27.54
PV1_003176	35.72	-19.96	95.66	-49.02	13.9	8.75	108.94	4.52
PV1_003174	-151.41	35.04	-117.94	-218	-171.81	-188.39	-170.28	-79.07
PV1_003172	-16.93	-1.19	2.7	112.61	35.08	-20.77	25.77	-16.47
PV1_003171	-70.2	-65.34	98.44	-123.16	-91.1	-11.68	18.06	-5.88
PV1_003684	0.15	-8.32	-8.32	-8.32	23.14	10.94	3.83	-8.32
PV1_003169	-5.91	13.47	-19.13	-39.8	-39.8	-5.15	-27.66	3.02
PV1_003168	-23.69	-22.47	50.51	32.31	-13.28	-5.2	-7.86	-21.45
PV1_014870	0.15	6.21	-8.32	-8.32	-8.32	3.23	3.83	-8.32
PV1_006605	51.3	-46.75	83.75	49.8	-49.22	10.46	50.82	166.94
PV1_003167	-50.28	-51.49	-13.7	-54.22	6.09	-56.44	9.36	-0.75
PV1_003166	8.47	0	0	0	0	3.85	0	0
PV1_003439	21.47	49.32	24.15	5.12	-0.1	43.02	-13.55	90.65
PV1_003164	-20.66	-43.66	-1.03	-41.55	6.17	-36.07	9.88	-41.61
PV1_003163	3	38.1	15.2	-5.47	0.82	9.94	-5.47	15.95
PV1_003162	-47.01	-107.54	247.71	-122.67	23.12	-96.32	4.47	-5.03
PV1_003161	5.62	113.37	-2.85	40.13	16.03	58.77	-2.85	104.23
PV1_012042	-96.56	-43.29	-12.25	-47.84	40.84	-82.7	-40.29	-91.17
PV1_008487	26.27	-13.68	90.96	-11.57	-1.59	43.98	-8.75	9.77
PV1_003160	0.2	-1	31	14.43	-11.21	-23.68	40.65	24.78
PV1_003158	-85.52	-1.98	-105.57	-14.69	78.74	-79.37	-83.77	6
PV1_006266	54.27	-20.8	-23.03	-21.4	4.83	-18.16	-27.92	10.58
PV1_003157	-3.89	4.59	32.69	-29.31	-16.73	-2.35	-17.16	45.65
PV1_014397	0	92.01	0	0	0	3.85	0	10.71
PV1_003156	20.17	43.18	15.42	-5.25	1.04	25.56	19.05	26.87
PV1_003155	21.94	-44.64	-46.88	-66.73	-63.05	-53.56	-51.77	-56.1
PV1_012566	-28.16	-81.41	-86.85	-16.64	-30.18	-62.06	145.15	36.17
PV1_003154	-13.83	-52.56	1.05	-60.14	-43.88	-23.85	-57.33	-28.09
PV1_003151	17.1	25.58	-8.32	-8.32	-2.03	22.49	-8.32	23.8
PV1_007231	-18.45	11.83	-26.91	-26.91	-14.33	-11.5	-2.61	-16.2
PV1_005507	15.99	-9.43	18.67	21.14	44.77	-24.07	5.27	42.34
PV1_003149	1.52	161.32	-32.38	-10.89	11.67	98.57	4.07	106.83
PV1_004788	25.42	14.53	0	0	12.58	15.41	0	0
PV1_003148	25.42	19.37	82.67	0	0	42.37	24.3	0
PV1_004549	-28.54	-37.01	32.44	58.03	-7.98	-55.5	2	4.05
PV1_003147	15.55	-14.71	59.57	-22.28	12.86	-28.36	4.83	-22.35
PV1_003146	8.47	4.84	0	0	0	7.7	0	0
PV1_008182	19.79	-67.36	-53.79	-8.35	-65.45	-23.35	-42.88	-19.42
PV1_003144	-14.28	-4.59	-20.08	-60.59	-31.73	-12.75	2.98	99.96
PV1_003143	0	0	0	0	6.29	3.85	0	0
PV1_006558	26.4	-11.13	25.37	27.01	-3.39	-0.56	-3.82	-5.26
PV1_003911	23.41	76.67	-10.49	-10.49	8.38	81.94	1.66	43.05
PV1_003142	48.02	-53.65	-208.27	-11.59	-108.47	-63.7	37.14	287.3
PV1_003140	-67.15	-82.88	31.44	-71.08	-54.82	-69.46	-7.51	-49.74
PV1_003138	11.86	5.8	7.11	29.41	5.31	1.84	-1.42	18.55
PV1_003137	36.67	28.2	14.98	-5.7	19.48	40.52	6.46	37.13
PV1_003136	14.1	21.36	-2.85	-2.85	3.44	12.56	-2.85	-2.85
PV1_003135	0	0	0	0	0	3.85	0	0
PV1_003134	-32.57	-20.46	40.6	-18.94	48.72	-2.53	-34.81	12.96
PV1_003133	3.22	86.76	36.09	-5.25	32.5	37.12	104.11	37.58
PV1_011288	-104.67	-119.19	-48.45	-65.03	-84.38	-122.4	-38.81	-11.84
PV1_003132	-10.95	-1.26	-10.95	10.54	7.93	19.86	13.36	-0.23
PV1_003131	54.06	-22.2	-41.22	-59.42	-4.34	-77.67	-14.53	4.61
PV1_005250	-8.23	-25.17	85.61	-59.07	3.85	-5.15	-34.77	26.6
PV1_003129	-10.72	144.24	-10.72	-10.72	1.86	43.2	13.58	74.95
PV1_003128	-58.83	-60.04	19.09	-62.76	-52.79	-49.59	-47.8	-52.13
PV1_011352	-15.89	-38.88	5.39	-31.02	-52.98	-71.36	-50.59	22.09
PV1_006031	24.18	-61.77	-23.98	-21.51	-41.93	-35.91	-0.92	-43.15
PV1_003127	-52.33	-116.49	-14.1	-7.53	-103.93	-110.11	2.83	-136.61
PV1_003126	-36.72	49.24	-41.47	-40.65	7.07	-8.22	-37.84	-19.31
PV1_003124	-69.52	-33.19	52.42	39.14	-53.58	-88.78	-8.45	-36.47
PV1_003123	-40.22	-32.95	-29.06	37.87	72.54	32.19	42.6	-69.64
PV1_010348	91.76	23.97	-15.72	-34.74	4.08	99.45	68.09	93.61
PV1_008651	-51.76	-60.23	-52.79	-72.64	-56.38	-51.76	-45.53	-83.42
PV1_003122	5.62	31.05	17.82	18.64	9.73	43.37	-2.85	29.27
PV1_003121	9.45	61.51	4.7	-15.97	21.78	134.24	-15.97	101.82
PV1_003120	-161.6	-195.49	-227.74	-73.22	-142.31	46.37	-88.06	-213.29
PV1_008817	-3.22	114.22	18.06	-125.8	-46.6	2.93	-13.62	88.3
PV1_003119	-35.44	-31.8	-40.19	-17.88	-16.81	39.28	-36.56	-28.74
PV1_006296	-63.26	31.18	-140.56	-117.43	-112.69	-93.31	-84.69	-31.99
PV1_003118	0.6	-3.03	12.8	-7.87	-7.87	11.39	4.28	2.84
PV1_003116	-40.17	-72.84	-113.12	2.52	-112.17	-111.83	-40.32	-84.22
PV1_003115	0	9.69	0	0	6.29	30.81	0	0
PV1_012782	75.92	-66.91	264.82	51.43	-169.16	-44.27	14.19	114.44
PV1_004077	-32.14	-28.5	-36.89	-57.56	17.95	-15.2	-33.27	-36.14
PV1_003114	6.14	-5.96	-71.16	-26.55	19.64	-43.17	-51.74	-69.67
PV1_006744	-18.75	109.6	-115.06	-88.66	-12.55	-61.91	40.41	50.05
PV1_003113	-0.07	25.35	-8.54	-8.54	-2.25	-0.84	-8.54	34.28
PV1_003111	11.25	18.52	-5.7	15.79	19.48	36.67	6.46	-5.7
PV1_004632	17.26	26.94	4.03	26.34	-4.06	48.84	-4.49	79.73
PV1_003110	67.06	-4.36	18.9	-43.1	38.7	3.12	-30.95	-0.27
PV1_008972	0	0	0	0	0	0	0	21.42
PV1_003109	-54.54	-48.49	-68.81	-44.86	-86.76	-46.08	-57.9	-23.73
PV1_003107	32.19	-22.29	14.21	-27.13	-14.55	-4.02	-14.98	-16.42
PV1_003106	-5.7	-5.7	-5.7	15.79	-5.7	-1.85	-5.7	-5.7
PV1_010612	14.1	84.32	17.82	-2.85	-2.85	89.59	-2.85	29.27
PV1_003105	53.62	115.38	35.65	-5.7	25.77	79.03	-5.7	47.84
PV1_003104	5.62	16.52	17.82	-2.85	9.73	1	-2.85	-2.85
PV1_009451	-2.62	-2.62	18.05	-2.62	-2.62	8.93	-2.62	18.8
PV1_005899	24.03	-54.64	-7.17	-4.7	-50.3	-30.65	-44.88	-37.05
PV1_003103	3.91	28.12	11.36	12.99	7.77	16.23	-17.84	-8.56
PV1_006810	28.28	25.87	18.78	-1.07	-3.68	19.81	13.89	41.69
PV1_003102	8.85	11.27	-8.1	-8.1	10.78	18.86	-8.1	13.32
PV1_003101	-1.26	-2.47	-6.01	-26.68	-7.8	7.97	-14.53	16.14
PV1_008602	-15.73	-26.62	-41.15	-19.66	-9.69	-25.74	-29	-30.44
PV1_003100	-5.4	-96.19	15.88	65.43	-73.95	-87.84	-15.8	21.87
PV1_011362	-16.68	-26.36	122.21	22.97	-34.13	4.12	-23.71	-9.51
PV1_003099	25.42	67.8	0	21.49	6.29	50.07	24.3	10.71
PV1_003098	62.92	131.94	69.33	94.09	11.83	94.5	59.56	125.87
PV1_007116	5.62	40.73	-2.85	-2.85	9.73	81.88	-2.85	18.57
PV1_003097	25.42	14.53	20.67	0	0	7.7	12.15	0
PV1_014451	5.56	-1.7	-11.39	31.59	1.19	7.87	-11.39	42.15
PV1_003096	0	0	0	0	0	3.85	0	0
PV1_009346	-48.88	-73.09	-47.23	-86.1	19.31	-42.73	19.55	20.76
PV1_003094	25.28	31.34	44.91	-17.09	1.79	25.28	-4.94	90
PV1_003092	11.7	48.02	-5.25	-5.25	-5.25	114.15	-5.25	26.87
PV1_005340	8.4	44.73	12.13	-8.54	-8.54	26.11	3.61	44.99
PV1_003091	31.05	26.21	-2.85	-2.85	3.44	51.07	21.45	29.27
PV1_003090	0	14.53	20.67	0	12.58	46.22	12.15	0
PV1_003089	21.7	58.03	-1.03	-20.05	31.34	33.26	34.17	76.18
PV1_010218	25.35	1.14	-8.54	-8.54	-2.25	18.41	-8.54	-8.54
PV1_003088	176.67	-84.79	25.38	-49.08	94.69	-82.95	100.56	-81.93
PV1_003087	14.93	28.25	-10.49	-10.49	8.38	12.62	1.66	-10.49
PV1_013690	25.95	-6.72	45.59	-16.41	21.34	-1	32.19	-16.41
PV1_013304	36.67	52.41	-5.7	15.79	0.59	40.52	6.46	47.84
PV1_003086	17.1	30.42	33.02	-8.32	23.14	53.3	-8.32	23.8
PV1_008160	19.52	-7.11	10.02	11.65	-6.15	-15.91	17.28	22.21
PV1_003085	0	4.84	0	0	0	7.7	0	10.71
PV1_003165	10.68	25.2	-36.44	-35.62	-25.65	8.37	-44.96	60.68
PV1_003084	6.46	42.78	-10.49	-10.49	-10.49	4.92	-10.49	85.88
PV1_006289	45.56	-44.02	71.6	-51.59	8.72	-34.56	60.58	-19.54
PV1_003083	3.77	-8.33	76.94	60.37	34.73	18.41	50.14	27.89
PV1_003082	-17.68	0.48	18.9	-0.12	38.7	33.93	-6.65	31.85
PV1_013089	5.71	-0.34	-19.71	-19.71	5.46	11.1	-19.71	-9
PV1_012327	-19.26	-14.42	-19.26	-19.26	-6.68	-11.56	-19.26	-19.26
PV1_004357	4.78	-49.69	-39.66	-57.86	-90.87	-53	-37.27	49
PV1_003081	25.42	24.21	0	0	6.29	53.92	0	21.42
PV1_003080	16.88	15.67	-8.54	12.94	22.91	83.89	-8.54	23.57
PV1_012526	-3.58	55.74	-45.95	18.52	23.26	42.64	-21.65	61.13
PV1_007578	37.05	29.78	-13.79	7.69	-1.21	5.47	-1.64	7.63
PV1_003078	0	19.37	0	0	18.88	11.55	0	0
PV1_003077	4.53	48.12	-42.59	22.69	18.54	-5.49	-38.96	65.24
PV1_007568	-53.25	-113.76	-149.56	-37.19	-91.1	-73.29	18.06	-5.88
PV1_003076	67.79	82.32	41.34	0	44.05	19.26	0	64.25
PV1_003075	-13.81	-87.65	-58.25	-76.45	-40.24	-110.11	-7.26	-76.67
PV1_010709	-1.64	-18.59	-18.59	-18.59	-12.3	-10.89	-18.59	-7.88
PV1_008823	-12.58	164.16	11.81	13.45	1.93	43.65	31.23	77.55
PV1_003074	6.69	104.76	26.32	50.27	65	156.9	-23.53	60.69
PV1_003595	-2.92	3.14	-11.39	10.1	1.19	4.02	37.21	-11.39
PV1_003073	9.45	22.77	25.37	-15.97	-9.68	30.25	20.48	-15.97
PV1_013946	-1.86	44.14	22.53	24.16	6.36	77.48	17.64	13.3
PV1_003072	27.47	48.05	33.87	15.67	-4.75	-6.43	48.41	122.53
PV1_003071	37.14	3.25	52.02	33.82	76.32	19.42	127.31	12.18
PV1_008216	-3.95	402.82	44.82	91.08	87.99	347.29	47.21	144.19
PV1_003070	3.97	-38.39	17.82	-41.72	-18.1	-29.16	3.17	-41.94
PV1_003069	0	9.69	0	0	6.29	26.96	0	10.71
PV1_009529	60.86	-28.72	45.56	49.66	11.42	-15.41	27.28	38.59
PV1_009135	28.2	115.38	35.65	-5.7	19.48	140.67	18.61	58.55
PV1_003068	17.32	79.07	12.57	56.37	48.53	122.85	-8.1	34.73
PV1_011604	5.62	35.89	-2.85	-2.85	22.32	31.81	-2.85	-2.85
PV1_009715	16.95	33.9	20.67	0	25.17	61.62	12.15	10.71
PV1_003067	0	4.84	0	0	0	15.41	0	0
PV1_003066	121.72	-96.17	23.34	96.01	24.29	-10.03	-73.98	30.81
PV1_003065	-10.48	41.58	-35.9	93.03	1.85	25.72	-23.75	6.93
PV1_003064	-34.11	-77.68	25.41	17.05	-66.18	-58.78	-110.86	5.26
PV1_003063	14.1	40.73	-2.85	-2.85	9.73	31.81	-2.85	18.57
PV1_003062	0.37	1.59	-8.1	-8.1	54.82	-8.1	28.35	34.73
PV1_003060	3.88	-20.33	54.3	-24.27	-5.87	-31.57	38.41	39.62
PV1_010355	-8.1	6.43	12.57	-8.1	-1.81	30.42	-8.1	13.32
PV1_003057	11.7	77.07	-5.25	-5.25	38.8	118	31.2	16.17
PV1_014421	22.57	21.36	-2.85	18.64	3.44	24.11	-2.85	-2.85
PV1_011890	209.19	22.8	61.62	288.83	53.63	28.92	152.6	30.02
PV1_010083	-12.49	40.78	-5.05	-46.39	16.53	96.11	-9.94	-14.27
PV1_003056	39.45	75.78	-11.39	10.1	20.07	27.13	-11.39	20.73
PV1_014199	8.85	54.85	-8.1	13.39	42.24	53.52	-8.1	45.44
PV1_013150	18	-66.73	81.25	-12.25	-112.81	-69.84	179.47	29.71
PV1_006799	15.45	-17.23	14.43	-5.43	-1.74	-15.36	-26.91	-5.49
PV1_003055	277.1	140.32	765.89	20996.5	17837.9	11519.7	3018.29	34.05
PV1_003054	-8.54	1.14	-8.54	-8.54	4.04	22.27	3.61	23.57
PV1_003053	0	9.69	0	0	0	11.55	0	0
PV1_003052	330.35	457.5	416.94	4.4	140.22	175.5	55.82	272.04
