Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_005577	8.04878	-0.603141	-0.781749	-0.686089	0.187599	-1.78665	-1.21402	1.43184	1.3564	-1.14728
PV1_005578	-0.452721	1.64503	-0.987419	-1.03425	0.192433	-1.51806	1.51052	-0.453842	1.67805	0.521746
PV1_005579	2.21305	-0.999118	-1.28526	-0.289796	-0.0420387	-1.16977	0.219094	0.999118	1.50368	-0.999118
PV1_005580	1.38689	-0.0197687	5.49552	3.40512	0.466808	5.95693	4.74843	4.57584	0.325961	-4.38877
PV1_005581	0.19781	2.76915	1.6323	-0.0558553	2.25304	1.17246	-0.544044	1.01105	1.10388	-0.994879
PV1_005582	0.0406143	nan	-0.534536	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_005583	-0.586122	0.293563	-0.70858	-2.5117	-0.603685	-1.85231	-1.64614	1.5173	-0.811351	-1.20039
PV1_005584	2.11783	-0.519671	-1.12834	-0.664762	-0.578976	0.0990223	0.64419	-0.965396	-1.33487	2.07712
PV1_005585	6.58917	1.78056	7.70118	1.54231	0.248131	5.62783	6.48653	-1.11399	1.40432	1.38458
PV1_005586	2.18779	-1.18861	3.16358	2.44392	-1.33867	0.170363	0.515429	-0.54281	-0.0690243	0.642655
PV1_005587	0.968143	-0.81256	2.1238	0.469526	-0.72407	1.32148	1.6273	-1.33814	0.435089	1.47394
PV1_005588	-0.747229	8.04058	2.98006	-0.559751	2.60916	4.32684	2.10353	1.39397	-0.190539	-0.688218
PV1_005589	-0.123579	0.316948	1.73727	-0.628383	-1.07802	0.289292	1.31751	1.04667	0.874437	-1.00025
PV1_005590	2.06576	-0.81256	8.38784	0.469526	2.56199	3.062	3.74514	-1.33814	1.82529	1.47394
PV1_005591	0.0406143	nan	0.0110518	0.309399	0.619396	0.0129007	-0.725137	nan	0.578489	nan
PV1_005592	0.793639	0.076215	-1.6848	-0.386229	0.11785	-1.25942	-1.4438	-0.651719	0.433747	0.767431
PV1_005593	0.455809	-0.653434	-0.0863801	-0.883461	-0.823487	-1.0395	1.00853	-0.650084	0.705761	1.37239
PV1_005594	-0.938752	-0.602361	4.09924	-0.838239	0.685097	0.683939	3.24307	-1.83379	1.54104	2.71375
PV1_005595	-0.717929	-0.386577	-1.30208	1.83807	-1.18209	-0.604688	-0.924223	0.567348	-0.271237	0.471325
PV1_005596	-0.717929	2.5974	0.239112	1.83807	2.29057	0.950319	1.10215	0.567348	-1.30701	0.471325
PV1_005597	0.0406143	nan	-0.534536	56.1552	2.03688	1.7413	3.83305	nan	0.578489	nan
PV1_005598	3.10825	-0.523555	-1.65104	-0.710471	1.3008	-1.51524	0.651589	-2.5336	-1.58718	3.22736
PV1_005599	8.83478	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	3.52662	nan
PV1_005600	-0.451068	-0.999118	-0.105935	3.44462	5.1249	3.57173	-0.920351	0.999118	1.50368	-0.999118
PV1_005601	0.0406143	nan	0.555515	0.309399	0.619396	-0.418918	0.79473	nan	0.578489	nan
PV1_005602	8.83478	nan	0.555515	0.309399	-0.798086	0.0129007	-0.725137	nan	-0.894704	nan
PV1_005603	-0.465606	0.197823	2.513	-1.06827	-0.563533	1.44612	-0.275452	1.10372	-2.41229	-1.38467
PV1_005604	6.93843	nan	1.89417	-3.22994	-1.38852	0.583798	0.422923	nan	-1.3504	nan
PV1_005605	-0.989567	-0.554228	-0.126133	1.54231	0.248131	-0.571082	2.22744	-1.11399	0.502357	1.38458
PV1_005606	-1.37906	-0.949587	-0.162672	-1.12029	1.43627	0.107258	1.22872	-1.69749	1.00821	2.21105
PV1_005607	2.58556	-0.839985	4.90237	1.71344	0.848961	0.338638	5.43571	3.47132	4.7987	-3.42849
PV1_005608	0.0406143	nan	11.4504	0.309399	0.619396	0.877659	6.87278	nan	3.52662	nan
PV1_005609	5.55077	12.2018	7.35811	-0.559751	3.54738	4.32684	4.22878	1.39397	6.69339	-0.688218
PV1_005610	0.0406143	nan	0.555515	0.309399	0.619396	0.445841	-0.725137	nan	2.05342	nan
PV1_005611	3.08635	1.06683	7.0821	3.36029	4.05056	6.71233	7.22493	2.41886	5.91869	-2.40796
PV1_005612	-0.747229	3.88129	1.38729	-0.559751	-1.15123	0.947246	-0.019737	1.39397	6.69339	-0.688218
PV1_005613	1.59296	1.64503	-0.148426	0.283007	2.24427	-0.221936	0.378757	-0.453842	3.58426	0.521746
PV1_005614	2.24573	1.67448	0.247299	0.18617	-0.103668	0.22873	1.81927	2.52636	0.639696	-2.51234
PV1_005615	-1.03577	-1.25143	-0.763679	1.48371	-1.7375	-0.560133	0.316237	0.2379	-2.27171	-0.223279
PV1_005616	-0.808762	-0.153143	3.43611	2.96765	3.08777	2.21395	1.19926	0.582627	0.114108	-0.338334
PV1_005617	4.2619	-0.81256	1.7943	0.469526	4.53405	3.80766	0.920478	-1.33814	1.82529	1.47394
PV1_005618	5.55077	-0.279931	-0.60243	4.18698	-1.15123	0.384346	-0.019737	1.39397	4.3983	-0.688218
PV1_005619	-0.289469	-0.879706	-0.457385	1.70326	-1.71719	-0.807556	-0.529951	0.961433	-0.00992907	-0.919411
PV1_005620	0.946127	-1.31	1.6973	-0.323772	-0.867829	-2.31261	-0.826871	-1.58886	-0.340942	1.64135
PV1_005621	8.83478	nan	1.09998	56.1552	0.619396	3.90151	5.35291	nan	0.578489	nan
PV1_005622	-0.119475	-0.906407	1.28288	-0.0199897	1.39199	-0.130368	0.120854	1.03063	-0.793931	-1.015
PV1_005623	-0.475898	1.59451	17.6985	2.39657	-0.828214	4.25596	7.73488	2.37304	-0.501837	-2.15358
PV1_005624	0.555843	0.132522	-0.28918	1.69714	-0.194548	-0.170157	1.72981	-4.22341	1.09064	4.23879
PV1_005625	0.570121	-0.944169	-0.427898	2.91689	0.192433	-1.25897	-0.751422	-0.453842	1.67805	0.521746
PV1_005626	-0.969189	0.722702	-1.56008	-1.21543	2.30017	-2.06996	0.989806	0.832154	0.699679	-0.801147
PV1_005627	-0.977962	6.61269	2.92988	-0.687411	1.63051	1.7761	4.92736	0.26602	1.27526	0.654366
PV1_005628	-1.85574	nan	-1.37373	-3.22994	-1.38852	-0.712778	0.422923	nan	1.59598	nan
PV1_005629	1.37713	9.98722	2.89933	2.54246	12.0708	5.87787	3.12601	3.31153	0.722418	-3.27349
PV1_005630	-1.58288	0.418519	3.40202	1.87323	-1.06506	1.21359	0.548413	-1.94784	2.08386	2.22723
PV1_005631	3.58463	2.0069	4.19123	-0.687499	3.77405	6.82975	4.0805	1.41004	-0.697278	-0.962129
PV1_005632	-0.747229	-0.279931	-0.60243	-0.559751	-0.211505	0.102895	-0.019737	1.39397	0.956332	-0.688218
PV1_005633	-1.40661	2.27312	0.500693	-0.480438	-1.98986	-0.380197	3.02169	5.22899	1.33337	-5.03314
PV1_005634	-1.40139	-0.142011	4.1158	4.02092	9.77775	1.84906	2.02354	1.04593	2.38783	-1.01742
PV1_005635	-1.03342	-0.200503	5.39009	-1.8146	-1.95767	2.59016	0.495568	-1.41058	-0.137742	1.43924
PV1_005636	-1.9993	0.0644181	-1.70057	1.54061	-0.386976	-1.52733	0.258919	0.00262161	-0.600153	0.123053
PV1_005637	0.0406143	nan	1.09998	0.309399	0.619396	1.30948	3.83305	nan	2.05342	nan
PV1_005638	-0.260219	0.179439	-1.26315	0.689393	0.303224	1.09815	-1.17947	-0.0166766	-1.86577	0.115862
PV1_005639	0.52618	1.78056	-1.37853	3.72322	-0.59797	-1.75216	-1.17823	-1.11399	-1.30263	1.38458
PV1_005640	3.43293	3.26666	-1.12029	1.78057	1.57875	-1.10479	-1.0024	0.611879	-0.599735	-0.46
PV1_005641	-1.22119	-1.5073	-1.11023	-1.39103	-0.599039	-1.80586	2.43094	-2.32116	-1.45835	2.36676
PV1_005642	0.527658	-0.568515	13.252	-0.710061	1.60446	1.03764	1.46772	1.49744	1.25248	-0.768384
PV1_005643	-0.451068	-0.999118	2.64554	7.17903	4.09184	4.20453	3.63636	0.999118	-1.12316	-0.999118
PV1_005644	0.513717	-0.98454	0.65188	-1.07695	-1.40208	2.32522	2.04075	1.66409	0.35676	-1.61447
PV1_005645	3.58463	-0.432117	-1.15471	-0.687499	-0.59772	-0.916937	-0.32615	1.41004	2.47359	-0.962129
PV1_005646	-0.447731	-0.970275	1.61919	1.54928	2.14983	1.06743	3.55859	2.23715	0.183894	-2.14412
PV1_005647	-1.14512	1.19645	-0.236074	-0.584968	-1.19329	-0.8125	-0.378131	-0.898928	-1.36593	0.943455
PV1_005648	0.792456	1.4811	1.08797	1.06414	1.18587	-0.251689	-1.01509	-0.406068	-1.0559	0.436289
PV1_005649	1.80364	1.00726	0.57769	0.255316	3.25343	1.11014	1.20313	-1.76966	2.05745	2.012
PV1_005650	-0.404312	0.663588	0.165082	-0.699994	0.339271	-0.985416	-0.309938	-2.55732	-1.23705	2.56899
PV1_005651	-0.613092	3.26666	0.0179187	-0.495726	3.37185	0.80241	-1.0024	0.611879	2.61183	-0.46
PV1_005652	-0.472084	5.51588	1.79575	2.90224	-0.339072	4.16914	-0.763569	0.252135	2.93186	-0.191192
PV1_005653	-0.677771	-0.35464	6.80726	-0.519372	2.3223	9.67645	1.12391	-0.996991	-0.243111	1.97533
PV1_005654	-0.717929	-0.386577	-1.30208	1.83807	0.553553	-1.53721	0.088966	0.567348	-0.271237	0.471325
PV1_005655	-0.613092	-0.208109	-1.12029	6.33097	0.682194	-0.286709	0.817243	0.611879	-1.40239	-0.46
PV1_005656	4.4208	2.96027	0.925226	2.70433	1.37841	2.87368	0.524619	0.517714	-0.990557	0.0825852
PV1_005657	-0.73374	2.03187	1.8295	-0.665391	2.34303	2.24396	3.36104	0.818184	-0.675765	-0.291446
PV1_005658	1.62592	2.45082	-0.191106	2.05792	-1.27889	-0.922681	2.87493	0.70696	-1.5214	-1.00887
PV1_005659	-1.03509	0.574653	-0.741228	-0.661736	-0.319337	0.727851	1.65274	1.46556	1.98788	-1.23352
PV1_005660	2.21305	-0.999118	3.82405	-0.289796	13.3927	9.26201	2.49692	0.999118	0.189483	-0.999118
PV1_005661	5.68643	2.62933	6.42216	1.8646	1.45448	1.90222	8.21434	-0.996991	2.86666	1.97533
PV1_005662	-1.4479	-1.20066	1.53462	-0.761673	-1.23319	-2.05287	2.58046	-0.384077	0.278805	0.40062
PV1_005663	-0.266657	0.101796	-0.768405	1.06355	-0.128962	-0.807814	0.000324945	0.829172	0.79845	-0.794158
PV1_005664	-0.521248	3.74647	-0.374306	-1.11565	1.38066	-1.30265	-0.321458	4.41862	0.693066	-4.52447
PV1_005665	1.3527	0.020984	-1.46266	1.80621	0.575595	0.0568218	2.25528	-0.00940209	0.13809	0.0573062
PV1_005666	1.22634	3.10318	0.454549	1.5874	0.996814	2.0503	5.73787	-0.640685	2.82421	0.908484
PV1_005667	3.81738	2.76915	6.54732	1.62356	1.32071	2.39965	7.10916	1.01105	1.10388	-0.994879
PV1_005668	0.451484	0.575514	-0.516603	-1.12514	0.442606	0.429206	0.0900047	0.324504	-0.0656173	-0.307967
PV1_005669	-0.168546	1.48955	8.86338	0.232142	-0.0842155	4.41502	1.89292	-0.174989	-0.763165	0.27317
PV1_005670	0.366	1.61477	-1.1765	-0.772741	1.7886	0.112982	-1.17718	0.662279	-1.60852	-0.515757
PV1_005671	-0.613092	6.74304	1.53423	-0.495726	4.2684	0.257497	4.45483	0.611879	-0.599735	-0.46
PV1_005672	24.5268	nan	2.98422	-3.22994	8.53612	16.5656	-1.09694	nan	1.59598	nan
PV1_005673	8.83478	nan	4.91347	28.2323	0.619396	50.124	3.83305	nan	2.05342	nan
PV1_005674	-0.709217	-0.237331	-0.583527	-0.53449	1.7023	1.24624	0.00209096	-0.71441	2.13435	1.44702
PV1_005675	-0.587161	-1.06058	1.5666	0.0209562	2.78166	-0.571373	-0.124478	-1.07335	-0.012994	1.08825
PV1_005676	-0.257906	0.109743	0.262981	0.435083	-0.1166	1.09965	-0.400521	0.444561	-1.45139	-0.409313
PV1_005677	1.61075	-0.451024	7.60956	1.01763	-0.666126	7.7552	4.22483	2.97475	2.72781	-2.93554
PV1_005678	-2.47402	-1.81019	-1.17725	-1.90372	0.811919	-0.786353	-1.74984	-0.915176	-0.498627	0.930707
PV1_005679	0.415204	-0.55376	4.35267	19.7898	-0.957276	5.46939	4.75615	-1.10452	7.25296	1.21689
PV1_005680	-0.747229	-0.279931	-1.39799	1.81361	-0.211505	-1.30436	-0.019737	1.39397	-1.33741	-0.688218
PV1_005681	-0.118421	-0.101783	-1.26541	-1.70732	-1.37696	-1.57731	0.56944	-1.27042	-0.224363	1.57688
PV1_005682	5.77599	15.689	-0.670703	5.15869	1.48056	1.48946	1.73792	-0.99846	0.923816	0.99846
PV1_005683	1.40992	-0.208109	0.3968	-0.495726	-1.11091	-0.559166	3.54501	0.611879	-1.40239	-0.46
PV1_005684	0.0406143	nan	1.09998	28.2323	0.619396	0.445841	0.79473	nan	3.52662	nan
PV1_005685	-1.2446	1.37233	-1.19783	2.17269	1.41671	0.684266	-1.39288	2.76193	-0.859301	-2.95385
PV1_005686	2.21305	9.29779e+14	1.46622	-0.289796	0.991021	5.7853	-0.920351	0.999118	-1.12316	-0.999118
PV1_005687	5.58878	-0.237331	-0.98213	4.21224	-0.178637	-1.00682	0.00209096	-0.71441	-0.16075	1.44702
PV1_005688	0.886838	2.24247	0.743823	1.76008	1.15398	-0.72569	0.861796	1.72542	-0.333869	-1.53543
PV1_005689	-0.613092	3.26666	0.776463	4.05687	0.682194	-0.01496	-1.0024	0.611879	-0.599735	-0.46
PV1_005690	0.0406143	nan	1.64444	0.309399	0.619396	2.17311	-0.725137	nan	-0.894704	nan
PV1_005691	0.978191	-0.829249	0.655589	-1.43549	-1.38741	-1.03538	3.57681	-2.65449	-1.84255	2.6727
PV1_005692	4.87717	1.85956e+15	0.679738	3.44462	0.991021	2.93974	1.35854	0.999118	4.13052	-0.999118
PV1_005693	-0.0326813	-0.664704	-0.672208	2.2218	-1.36322	1.57862	-0.157152	-1.95441	-2.08504	1.98238
PV1_005694	-1.5794	6.10885	0.354016	-0.782486	-1.03838	-0.280241	3.35129	2.17108	-0.997861	-2.13443
PV1_005695	0.0406143	nan	-0.534536	0.309399	-0.798086	-1.28255	0.79473	nan	-0.894704	nan
PV1_005696	0.0406143	nan	2.19003	0.309399	0.619396	3.46969	0.79473	nan	0.578489	nan
PV1_005697	0.954493	1.81414	2.75126	2.37511	-0.721901	2.89185	4.51924	1.03063	2.22505	-1.015
PV1_005698	0.311308	1.30246	2.34892	0.952047	2.05363	0.28481	2.05885	-1.86213	1.25704	1.87478
PV1_005699	3.54906	3.92004	-0.861546	1.15794	2.74173	1.67588	-1.11118	0.243803	5.08025	-0.209504
PV1_005700	1.43784	-0.31482	-0.626942	-0.794235	-0.53218	1.32737	-1.38135	-1.99864	-2.03309	2.08524
PV1_005701	0.688236	-0.432117	1.22113	-0.687499	0.130522	1.74616	-0.32615	1.41004	-1.48953	-0.962129
PV1_005702	1.74173	4.69583	-1.14567	0.150445	2.37127	-0.650922	2.17774	2.08321	-0.809253	-2.06477
PV1_005703	-0.994283	4.25477	1.97168	-0.0602237	1.77917	5.11593	1.07403	-1.263	-1.76955	1.33949
PV1_005704	0.415204	3.87714	2.90505	4.39603	4.63671	9.10236	2.54252	-1.10452	1.64145	1.21689
PV1_005705	0.0898479	0.0964354	0.178041	-0.8709	-0.395175	-0.339472	-1.64379	-0.777607	-1.80669	1.08363
PV1_005706	0.771204	3.70972	-0.662027	0.327219	-0.294772	-1.30608	0.0718941	-3.23816	0.256185	3.33812
PV1_005707	3.51049	1.1685	0.562391	-0.438255	1.0073	1.95543	5.92752	2.61521	7.00024	-2.45563
PV1_005708	-1.87582	-0.889136	-1.11231	-1.02501	-1.87669	-2.27784	-1.78316	-1.16975	-0.901676	1.18497
PV1_005709	-0.613092	-0.208109	-0.361745	1.78057	-1.11091	-1.10479	-0.0925786	0.611879	-0.599735	-0.46
PV1_005710	-0.660037	-1.13618	-1.0973	-0.438255	-0.944534	0.437306	0.21088	2.61521	0.366305	-2.45563
PV1_005711	0.947365	-0.829258	2.10815	0.454512	1.22396	0.560331	0.200467	-0.57225	-0.974804	0.720564
PV1_005712	0.555423	-0.544093	-0.828852	3.56863	-0.605025	-0.398518	-1.09527	0.26602	0.397969	0.654366
PV1_005713	0.388183	1.31246	-0.59836	-0.483409	3.53891	1.33568	-0.249626	-1.11118	0.375458	1.1565
PV1_005714	3.32444	-0.904239	3.58562	6.50326	0.789912	10.6176	1.55513	2.67826	4.79846	-2.66253
PV1_005715	-0.709217	-0.237331	3.7937	4.21224	-0.178637	4.62438	1.06472	-0.71441	3.28257	1.44702
PV1_005716	2.98742	0.577992	-0.0628355	-0.965062	3.07671	-0.274484	-0.466533	-0.245107	2.07966	0.260914
PV1_005717	2.11783	-0.519671	2.31734	3.59231	-1.32376	-0.14316	4.08455	-0.965396	-0.456539	2.07712
PV1_005718	0.950708	-1.7012	3.38929	3.18924	0.863272	-0.0445596	0.822668	0.116891	2.39941	0.133861
PV1_005719	0.0974882	1.43919	-1.20888	1.62092	0.78175	-1.00003	-0.597973	0.863996	1.91712	-0.805823
PV1_005720	-1.44481	-0.987527	-1.33738	0.312205	-1.6328	-1.81803	-0.649435	-2.47227	-1.84881	2.58612
PV1_005721	13.7232	-0.432117	7.75498	7.6203	3.77405	8.52427	9.95558	1.41004	0.888157	-0.962129
PV1_005722	8.83478	nan	6.54798	28.2323	4.8741	2.17311	11.4324	nan	3.52662	nan
PV1_005723	1.02313	1.38461	-0.901081	3.2725	3.44982	0.697609	-1.38164	1.93206	1.78849	-2.1707
PV1_005724	0.545758	1.60125	-0.120979	-1.5689	2.03264	0.783013	-0.650779	0.623421	-0.369057	-0.608542
PV1_005725	5.46436	4.66792	4.35269	2.33744	4.04595	3.56001	5.38611	0.328988	1.41346	-0.283247
PV1_005726	-0.675272	-0.195501	0.582192	-0.420702	-1.08754	-0.036834	-1.13036	-0.99846	2.01259	0.99846
PV1_005727	4.87717	-0.999118	0.286902	3.44462	-0.0420387	-0.537791	0.219094	0.999118	-1.12316	-0.999118
PV1_005728	0.141102	1.64091	0.232202	-0.0755742	-0.461646	0.306076	-1.45164	0.274642	0.169401	-0.241914
PV1_005729	-1.35024	-0.749004	-1.90789	-1.73948	-0.0511875	-1.31731	-0.936611	-1.24852	-2.15235	1.27764
PV1_005730	-0.895624	-1.07933	-0.950159	-1.22822	1.90227	-0.194259	-1.58315	2.68423	-1.66832	-2.47403
PV1_005731	0.907235	4.10392	-1.10448	-0.26798	0.41904	-0.0361905	-0.519231	-2.04284	-0.595774	2.14443
PV1_005732	-0.613985	1.26292	4.07226	4.24542	4.28373	0.804358	2.88617	-0.122901	0.0719951	-0.222843
PV1_005733	-1.15555	1.52717	-0.761122	-0.79711	-1.80181	-0.618201	0.228445	-1.27952	0.45285	1.29448
PV1_005734	-0.950197	-0.519671	0.43829	1.46429	0.165808	-0.62627	1.50307	-0.965396	3.93201	2.07712
PV1_005735	-0.129474	2.30708	-0.84312	-0.879777	-1.38107	-0.667587	2.33347	-1.33814	-1.65103	1.47394
PV1_005736	-0.976068	9.86839	6.67104	1.5405	-0.525087	0.922008	-0.277771	-1.62946	0.799936	2.16746
PV1_005737	-0.451068	-0.999118	0.286902	-0.289796	-1.0751	-1.16977	-0.920351	0.999118	-1.12316	-0.999118
PV1_005738	-1.47556	0.350733	-0.427898	0.283007	-0.320323	-1.25897	-0.751422	-0.453842	-0.863299	0.521746
PV1_005739	-0.677771	-0.35464	-1.28378	-0.519372	-1.15035	-1.51864	0.110724	-0.996991	-1.27889	1.97533
PV1_005740	0.0406143	nan	0.0110518	0.309399	-0.798086	0.445841	5.35291	nan	0.578489	nan
PV1_005741	-0.966167	1.81056	1.41247	-0.861353	0.659626	0.911469	0.289752	-1.24193	-0.859096	2.04307
PV1_005742	-0.747229	8.04058	4.1734	6.55805	8.24898	3.20104	-0.019737	1.39397	2.10456	-0.688218
PV1_005743	5.41474	0.340421	6.85514	1.42987	3.60407	3.10216	1.86415	-0.221138	0.325614	0.792506
PV1_005744	1.8501	2.34548	6.69459	-0.202775	-0.317046	1.99182	2.26893	0.258365	-1.11681	-0.242991
PV1_005745	0.348555	-1.54123	1.32972	-0.780613	-1.55781	1.4029	0.73079	-0.00940209	0.519609	0.0573062
PV1_005746	1.40347	2.5974	11.7984	4.22204	0.553553	5.61534	7.18034	0.567348	1.80154	0.471325
PV1_005747	-0.91405	1.67805	-0.944606	0.147635	0.239816	0.187742	-0.579729	1.93148	-0.228723	-1.89516
PV1_005748	2.60712	0.106905	-0.0827967	2.25698	1.29606	0.32745	-0.515862	0.0523233	-1.31329	-0.0216019
PV1_005749	0.783159	-2.0117	0.933908	-2.01235	-1.64251	0.845977	0.535807	-0.141513	-1.69193	0.175341
PV1_005750	-0.747229	-0.279931	-0.20465	1.81361	-0.211505	1.51088	4.22878	1.39397	0.956332	-0.688218
PV1_005751	1.44363	2.62933	5.65197	1.8646	1.45448	4.38974	-0.902465	-0.996991	0.793887	1.97533
PV1_005752	3.62616	-0.195501	1.52138	7.94501	3.19307	0.877677	-1.13036	-0.99846	3.10008	0.99846
PV1_005753	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	0.578489	nan
PV1_005754	-0.613092	-0.208109	3.42941	-0.495726	-0.214358	1.62049	-1.0024	0.611879	-1.40239	-0.46
PV1_005755	-1.00855	0.705231	-1.43888	-0.0558553	-1.47701	-0.545337	2.98842	1.01105	-0.432634	-0.994879
PV1_005756	-0.938676	-0.117661	0.886639	-1.14276	-1.84127	1.52611	-0.928775	-1.58618	-0.726957	1.61436
PV1_005757	-0.675272	-0.195501	-1.29747	-0.420702	-1.08754	-0.953722	-1.13036	-0.99846	0.923816	0.99846
PV1_005758	2.46985	0.326326	-0.764798	-1.16144	-0.276579	1.14887	-0.136795	0.517714	-0.340899	0.0825852
PV1_005759	8.83478	nan	-1.079	0.309399	-0.798086	0.445841	-0.725137	nan	3.52662	nan
PV1_005760	0.292985	2.80289	-1.165	0.805276	2.28805	0.838836	-0.072607	1.47811	1.23285	-1.24623
PV1_005761	-0.572563	0.10125	1.84459	3.193	0.809497	4.27305	-0.911355	-2.60794	0.640844	2.13093
PV1_005762	2.01323	1.75665	3.30389	1.51909	-1.47501	5.61097	2.20994	0.157761	-1.32712	0.117489
PV1_005763	1.20724	-0.106959	-0.235378	-1.53754	-1.11892	-1.49428	-2.06263	1.34653	-0.0202769	-1.30684
PV1_005764	0.0406143	nan	0.555515	0.309399	-0.798086	4.33333	0.79473	nan	2.05342	nan
PV1_005765	1.42994	-0.0788215	1.05368	2.36412	1.69841	2.03507	0.0854801	1.0028	0.0734639	-0.697934
PV1_005766	-1.19339	-1.35386	0.678916	-2.11959	-1.53481	-0.158241	-1.32526	0.0216339	-1.60577	0.010258
PV1_005767	2.59644	4.22098	-0.161706	2.90224	1.71277	-0.237414	-0.763569	0.252135	1.66081	-0.191192
PV1_005768	2.89292	1.36262	1.62153	-0.402867	-1.72962	1.11575	0.958189	-1.82654	0.27244	1.92489
PV1_005769	-1.22119	-1.5073	0.431209	-0.654456	-0.24685	-0.262286	0.0168529	-2.32116	-2.26174	2.36676
PV1_005770	-0.888477	-1.32308	-1.12889	1.85227	0.276362	-1.02477	1.41343	0.261086	1.46108	-0.227782
PV1_005771	1.86411	1.5721	0.514123	3.67147	0.772177	0.347218	0.628093	2.06358	1.27484	-1.75377
PV1_005772	-0.938752	1.83553	-1.2467	-0.838239	-1.49963	-1.2532	-1.16359	-1.83379	-0.0443972	2.71375
PV1_005773	-0.890459	-0.407394	-0.597318	1.94616	0.270384	-1.80916	-0.0777802	0.888207	1.28915	-0.854777
PV1_005774	-0.675272	-0.195501	3.40105	-0.420702	2.3375	2.70987	6.51986	-0.99846	-1.25245	0.99846
PV1_005775	0.92749	2.27514	5.06009	0.440151	1.85799	2.03809	4.42229	0.19364	-0.296939	-0.0314328
PV1_005776	1.45479	0.872263	-1.41017	0.74567	-1.12105	-1.68771	-0.405729	-2.15156	2.18281	2.16704
PV1_005777	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_005778	-1.41514	-0.136762	-0.573726	-1.57476	-0.716626	-1.51893	-0.915159	-2.04528	-1.72979	2.05904
PV1_005779	5.49478	-0.143531	18.7083	2.37386	0.69213	4.10903	9.33725	-0.237393	2.77699	0.269315
PV1_005780	0.982835	0.324005	10.6489	2.73754	6.30752	1.78805	4.9503	0.647691	0.526747	-0.586287
PV1_005781	-0.456577	-0.990034	1.20796	0.127355	0.827043	-0.145304	0.524619	0.517714	-0.340899	0.0825852
PV1_005782	1.45479	0.872263	0.0576063	2.34266	2.75404	-0.8247	-0.893982	-2.15156	0.0264667	2.16704
PV1_005783	1.04694	-0.560762	2.501	-0.7358	2.166	0.376387	1.54102	-1.62946	-0.00271921	2.16746
PV1_005784	0.489584	0.26362	-1.45805	-0.394316	0.0878797	-0.607604	0.0394012	-3.69007	2.05676	3.6993
PV1_005785	-0.73374	4.4709	0.640967	-0.665391	-0.572249	1.03403	4.09559	0.818184	-0.675765	-0.291446
PV1_005786	-1.65069	-1.03701	1.50401	1.33137	0.407777	1.49044	1.73169	0.522338	-1.62311	-0.386067
PV1_005787	-0.957156	1.59209	2.28558	0.920391	3.86328	1.55284	1.02061	1.54811	-0.0256353	-1.38129
PV1_005788	-1.39668	-0.955536	-0.413599	2.90034	0.250078	-1.07241	1.42589	1.49367	-0.454079	-1.39711
PV1_005789	1.42212	-1.04519	-0.535001	-1.21756	0.74815	-0.411306	-0.855132	3.46773	1.53759	-2.75191
PV1_005790	0.0406143	nan	1.64444	0.309399	2.03688	2.60493	-0.725137	nan	0.578489	nan
PV1_005791	0.0406143	nan	4.91347	0.309399	7.70906	6.06172	3.83305	nan	2.05342	nan
PV1_005792	-1.85574	nan	9.52003	-3.22994	-1.38852	1.44743	11.0606	nan	0.122791	nan
PV1_005793	0.572808	1.95407	-0.0406042	-1.08167	-0.985521	-1.04024	-0.690096	0.00670735	0.236479	0.098292
PV1_005794	0.0406143	nan	6.00239	0.309399	0.619396	-0.418918	3.83305	nan	0.578489	nan
PV1_005795	0.0406143	nan	4.369	0.309399	2.03688	5.19696	3.83305	nan	-0.894704	nan
PV1_005796	-1.27846	-1.06379	1.31854	-0.375448	1.11199	1.53716	-0.859855	-1.30367	0.957621	1.41181
PV1_005797	-0.218393	-0.0360815	1.7204	-0.183269	-1.63338	1.53628	3.34268	2.68697	0.830044	-2.6547
PV1_005798	17.6289	nan	10.9059	0.309399	7.70906	8.22081	3.83305	nan	-0.894704	nan
PV1_005799	0.0406143	nan	8.18137	0.309399	2.03688	3.90151	2.3146	nan	2.05342	nan
PV1_005800	-0.747229	-0.279931	0.590911	1.81361	-0.211505	2.91813	-1.08236	1.39397	0.956332	-0.688218
PV1_005801	-0.205872	-0.562089	-0.504473	0.143408	-0.150137	0.938908	-0.870508	-0.489374	-2.17974	0.534554
PV1_005802	1.30587	0.244688	-0.697432	-0.946581	-0.100799	-0.405613	4.2004	-0.951521	1.39375	0.969028
PV1_005803	-0.190905	0.698254	2.07751	1.77444	0.519955	1.02903	3.70096	0.95953	0.379284	-0.78343
PV1_005804	0.0406143	nan	3.27895	0.309399	0.619396	1.30948	-0.725137	nan	-0.894704	nan
