Sequence name	Sblk_1X_NS30_1X_ProG_B	Sblk_1X_NS30_1X_ProG_A
NS30_001440	90.24	128.65
NS30_000061	16.41	28.14
NS30_000272	319.93	297.5
NS30_000986	270.71	283.43
NS30_000511	672.68	880.43
NS30_002012	0	4.02
NS30_001097	90.24	146.74
NS30_000874	360.95	351.77
NS30_002463	1812.95	1569.89
NS30_000116	8.2	46.23
NS30_000980	910.57	633.18
NS30_001998	32.81	72.36
NS30_001299	73.83	58.29
NS30_001765	57.42	22.11
NS30_001950	139.46	60.3
NS30_001264	926.98	1376.92
NS30_001308	24.61	16.08
NS30_000787	106.64	207.04
NS30_001787	82.03	34.17
NS30_000035	0	8.04
NS30_001727	229.69	373.88
NS30_000136	196.88	383.93
NS30_002133	1189.49	1507.58
NS30_000236	401.97	263.32
NS30_000619	721.9	882.44
NS30_002206	442.98	562.83
NS30_000790	393.76	490.47
NS30_000105	188.68	112.57
NS30_000533	49.22	58.29
NS30_002207	352.75	307.55
NS30_001925	697.29	781.93
NS30_002025	8.2	50.25
NS30_000865	1501.22	1575.92
NS30_002065	0	10.05
NS30_001743	8.2	30.15
NS30_000640	114.85	54.27
NS30_002373	336.34	243.22
NS30_000316	401.97	588.96
NS30_001885	246.1	134.68
NS30_002257	377.36	498.51
NS30_002138	16.41	60.3
NS30_000902	278.91	178.9
NS30_002156	221.49	154.78
NS30_002270	270.71	436.19
NS30_001580	442.98	763.84
NS30_000213	0	0
NS30_000450	844.95	1407.07
NS30_001128	352.75	283.43
NS30_001919	1870.37	1955.83
NS30_001450	730.1	486.45
NS30_001745	401.97	474.39
NS30_001929	3461.83	2289.51
NS30_002158	172.27	130.66
NS30_001853	24.61	8.04
NS30_001277	1345.35	1453.31
NS30_002032	492.2	516.6
NS30_001588	434.78	176.89
NS30_000147	24.61	66.33
NS30_002118	1074.64	1654.32
NS30_001959	41.02	0
NS30_002098	123.05	170.86
NS30_000958	147.66	120.61
NS30_001344	1205.9	1270.39
NS30_001946	475.8	462.32
NS30_000952	229.69	144.73
NS30_001326	90.24	144.73
NS30_002205	795.73	540.72
NS30_001527	0	8.04
NS30_000746	377.36	227.14
NS30_001181	16.41	94.48
NS30_000020	41.02	14.07
NS30_000340	57.42	12.06
NS30_001768	24.61	68.34
NS30_002453	155.86	54.27
NS30_002253	123.05	251.26
NS30_002022	0	20.1
NS30_000663	319.93	211.06
NS30_001021	139.46	150.76
NS30_000562	139.46	297.5
NS30_000182	41.02	8.04
NS30_001088	541.42	472.38
NS30_000712	1091.05	954.8
NS30_002070	0	2.01
NS30_002258	49.22	30.15
NS30_002417	442.98	241.21
NS30_002075	426.58	651.27
NS30_001730	49.22	34.17
NS30_001878	82.03	66.33
NS30_000822	188.68	160.81
NS30_001784	0	2.01
NS30_001255	1255.12	1662.36
NS30_002187	0	4.02
NS30_001862	0	16.08
NS30_001666	393.76	454.28
NS30_001415	1427.39	1493.51
NS30_001614	57.42	38.19
NS30_000480	582.44	361.82
NS30_000654	8.2	24.12
NS30_001883	360.95	194.98
NS30_001393	500.41	277.39
NS30_000931	172.27	70.35
NS30_000063	0	0
NS30_001261	1493.01	1708.59
NS30_001313	213.29	349.76
NS30_002082	516.81	462.32
NS30_001726	278.91	478.41
NS30_001881	90.24	80.4
NS30_000448	377.36	438.2
NS30_000089	41.02	76.38
NS30_000812	49.22	38.19
NS30_000273	16.41	22.11
NS30_001847	0	6.03
NS30_001700	1189.49	1483.46
NS30_001500	910.57	1202.04
NS30_000342	0	10.05
NS30_001922	2830.17	2293.53
NS30_001965	24.61	6.03
NS30_002479	369.15	681.43
NS30_002388	164.07	84.42
NS30_000907	16.41	36.18
NS30_001301	0	22.11
NS30_001886	57.42	114.58
NS30_001130	24.61	16.08
NS30_002053	295.32	166.84
NS30_000564	229.69	412.07
NS30_001854	73.83	26.13
NS30_001461	1009.02	1202.04
NS30_002060	180.47	213.07
NS30_001798	16.41	30.15
NS30_001773	426.58	518.61
NS30_000207	16.41	28.14
NS30_001767	24.61	16.08
NS30_001173	16.41	4.02
NS30_001872	0	28.14
NS30_000639	303.52	253.27
NS30_001122	319.93	186.94
NS30_001411	1197.69	976.91
NS30_000054	344.54	464.33
NS30_001459	1099.25	1063.35
NS30_000205	377.36	231.16
NS30_000960	352.75	168.85
NS30_001615	32.81	46.23
NS30_001012	147.66	124.63
NS30_002314	1657.08	896.51
NS30_000649	287.12	241.21
NS30_000621	1238.71	1473.41
NS30_001558	853.15	733.69
NS30_001468	566.03	526.65
NS30_000668	508.61	309.56
NS30_001905	303.52	625.14
NS30_001794	49.22	4.02
NS30_000769	24.61	32.16
NS30_001139	114.85	48.24
NS30_000318	672.68	442.22
NS30_000825	196.88	249.25
NS30_000876	648.07	462.32
NS30_001287	196.88	146.74
NS30_002297	525.02	512.58
NS30_000531	106.64	118.6
NS30_000004	114.85	128.65
NS30_000159	49.22	257.29
NS30_001349	976.2	693.49
NS30_002411	188.68	305.54
NS30_000867	713.69	1196.01
NS30_001984	24.61	6.03
NS30_000296	0	18.09
NS30_002403	762.91	830.17
NS30_000563	451.19	814.09
NS30_002462	123.05	180.91
NS30_000594	1115.66	968.87
NS30_000295	262.51	281.41
NS30_002136	221.49	70.35
NS30_002147	0	10.05
NS30_001187	623.46	373.88
NS30_002026	49.22	0
NS30_002179	0	8.04
NS30_002087	0	4.02
NS30_000768	221.49	190.96
NS30_000506	697.29	771.88
NS30_001734	41.02	36.18
NS30_000319	205.08	148.75
NS30_002111	0	16.08
NS30_001451	344.54	283.43
NS30_001126	582.44	707.56
NS30_001498	631.66	1208.07
NS30_001542	237.9	138.7
NS30_001654	73.83	58.29
NS30_000345	213.29	327.65
NS30_000407	754.71	840.22
NS30_000154	0	56.28
NS30_000378	32.81	58.29
NS30_001231	730.1	1145.76
NS30_002421	557.83	335.69
NS30_000666	114.85	144.73
NS30_001555	254.3	335.69
NS30_000081	410.17	496.5
NS30_000142	401.97	498.51
NS30_001369	533.22	765.85
NS30_001795	0	8.04
NS30_001690	16.41	10.05
NS30_000473	246.1	450.26
NS30_000017	24.61	32.16
NS30_001751	0	22.11
NS30_000334	24.61	12.06
NS30_000569	319.93	657.3
NS30_002370	147.66	80.4
NS30_002474	853.15	824.14
NS30_001572	787.52	1539.74
NS30_001147	16.41	10.05
NS30_000595	344.54	621.12
NS30_000538	328.14	552.78
NS30_002256	566.03	305.54
NS30_001000	1099.25	1196.01
NS30_000838	229.69	235.18
NS30_000113	0	56.28
NS30_001455	484	631.17
NS30_000416	968	715.6
NS30_000027	106.64	128.65
NS30_001161	41.02	44.22
NS30_000747	803.93	763.84
NS30_001487	902.37	739.72
NS30_001368	1009.02	986.96
NS30_000770	32.81	90.45
NS30_001306	65.63	78.39
NS30_001293	295.32	245.23
NS30_001569	803.93	603.03
NS30_001476	1763.73	2241.27
NS30_000584	237.9	357.8
NS30_000472	1041.83	872.39
NS30_000636	926.98	1001.03
NS30_000894	352.75	343.73
NS30_000327	155.86	46.23
NS30_000632	1263.32	1372.9
NS30_001120	328.14	251.26
NS30_001714	278.91	408.05
NS30_000188	0	2.01
NS30_001923	393.76	643.23
NS30_000249	943.39	578.91
NS30_002292	902.37	894.5
NS30_001826	164.07	205.03
NS30_000124	0	36.18
NS30_002369	180.47	96.49
NS30_001148	41.02	158.8
NS30_001623	24.61	6.03
NS30_002128	16.41	20.1
NS30_001424	1624.27	1248.28
NS30_001072	196.88	327.65
NS30_000592	1041.83	1384.96
NS30_001068	8.2	14.07
NS30_000300	73.83	40.2
NS30_001250	2149.29	2008.1
NS30_002472	1919.59	1433.21
NS30_002487	1050.03	524.64
NS30_001634	0	6.03
NS30_001003	139.46	309.56
NS30_000659	16.41	60.3
NS30_001245	1353.56	1843.27
NS30_002263	803.93	922.64
NS30_001501	311.73	245.23
NS30_000919	41.02	14.07
NS30_002331	155.86	126.64
NS30_000107	615.25	398
NS30_001698	410.17	371.87
NS30_002083	16.41	4.02
NS30_001693	0	8.04
NS30_000362	0	12.06
NS30_002303	295.32	285.44
NS30_002129	246.1	178.9
NS30_000607	516.81	548.76
NS30_002483	303.52	297.5
NS30_001993	24.61	20.1
NS30_000892	32.81	28.14
NS30_000250	639.86	767.86
NS30_002198	237.9	146.74
NS30_000021	237.9	359.81
NS30_001793	0	6.03
NS30_000553	229.69	335.69
NS30_000471	541.42	697.51
NS30_001579	836.74	820.12
NS30_000170	8.2	10.05
NS30_000406	246.1	333.68
NS30_000713	1771.93	1583.96
NS30_001183	508.61	313.58
NS30_001979	0	0
NS30_002248	82.03	118.6
NS30_001632	32.81	14.07
NS30_000689	820.34	556.8
NS30_001179	57.42	52.26
NS30_000153	0	12.06
NS30_000198	32.81	32.16
NS30_000723	533.22	277.39
NS30_000286	16.41	10.05
NS30_001311	0	14.07
NS30_001973	0	2.01
NS30_001637	49.22	14.07
NS30_002229	106.64	122.62
NS30_002222	262.51	126.64
NS30_002476	319.93	536.7
NS30_001395	738.3	691.48
NS30_000954	270.71	351.77
NS30_001008	114.85	102.52
NS30_000464	1222.3	1071.39
NS30_000290	32.81	44.22
NS30_002217	393.76	536.7
NS30_001314	303.52	211.06
NS30_000853	262.51	247.24
NS30_002435	270.71	249.25
NS30_002448	959.8	1382.95
NS30_002152	0	0
NS30_000078	0	8.04
NS30_000118	131.25	190.96
NS30_001738	8.2	34.17
NS30_001523	0	20.1
NS30_002066	254.3	233.17
NS30_002034	32.81	0
NS30_000200	32.81	0
NS30_001079	196.88	243.22
NS30_000634	508.61	645.24
NS30_001692	0	18.09
NS30_000829	172.27	164.83
NS30_000393	0	46.23
NS30_000743	574.24	412.07
NS30_002176	49.22	18.09
NS30_002038	0	4.02
NS30_002441	303.52	327.65
NS30_000642	205.08	168.85
NS30_000245	49.22	50.25
NS30_000134	24.61	6.03
NS30_001047	123.05	269.35
NS30_000380	139.46	305.54
NS30_001289	57.42	40.2
NS30_000550	131.25	132.67
NS30_000433	1222.3	1264.36
NS30_002424	369.15	245.23
NS30_000603	787.52	804.04
NS30_000335	41.02	48.24
NS30_001033	16.41	26.13
NS30_000797	869.56	1431.2
NS30_000513	484	434.18
NS30_000361	434.78	371.87
NS30_001761	57.42	32.16
NS30_002235	656.27	550.77
NS30_000096	237.9	178.9
NS30_000332	24.61	24.12
NS30_000073	32.81	10.05
NS30_002438	155.86	118.6
NS30_000965	131.25	48.24
NS30_001934	533.22	914.6
NS30_000443	16.41	28.14
NS30_002254	377.36	886.46
NS30_001766	0	8.04
NS30_001413	812.13	657.3
NS30_001292	319.93	176.89
NS30_001106	689.08	484.44
NS30_000664	418.37	359.81
NS30_001379	566.03	225.13
NS30_002457	172.27	142.72
NS30_001701	1279.73	1851.31
NS30_001544	557.83	673.39
NS30_000462	853.15	1214.1
NS30_001897	24.61	106.54
NS30_000490	787.52	882.44
NS30_000602	615.25	621.12
NS30_001007	639.86	617.1
NS30_000558	270.71	512.58
NS30_001944	1058.24	1503.56
NS30_001186	123.05	34.17
NS30_000660	114.85	112.57
NS30_002110	0	0
NS30_001447	1238.71	721.63
NS30_000920	0	22.11
NS30_001908	828.54	1155.81
NS30_002223	467.59	291.47
NS30_000671	90.24	281.41
NS30_002304	664.47	1161.84
NS30_001217	959.8	796
NS30_000521	418.37	430.16
NS30_001431	582.44	466.34
NS30_000669	90.24	136.69
NS30_000650	49.22	42.21
NS30_002363	894.17	727.66
NS30_000801	762.91	920.63
NS30_001474	2912.2	2271.42
NS30_000451	885.96	826.15
NS30_002260	196.88	142.72
NS30_001994	73.83	76.38
NS30_000946	164.07	166.84
NS30_000586	180.47	205.03
NS30_001338	106.64	182.92
NS30_000891	114.85	50.25
NS30_002194	32.81	20.1
NS30_001511	82.03	2.01
NS30_001865	164.07	42.21
NS30_001067	262.51	223.12
NS30_002062	24.61	10.05
NS30_002470	352.75	128.65
NS30_002178	90.24	18.09
NS30_001849	0	6.03
NS30_000476	1189.49	1336.72
NS30_001056	229.69	361.82
NS30_002402	1739.12	2381.98
NS30_001478	1542.24	1473.41
NS30_000231	401.97	275.38
NS30_000137	24.61	0
NS30_001199	270.71	281.41
NS30_001372	664.47	878.42
NS30_000606	237.9	410.06
NS30_000828	270.71	102.52
NS30_002337	164.07	166.84
NS30_001429	410.17	508.56
NS30_002220	295.32	196.99
NS30_001963	0	6.03
NS30_002155	24.61	28.14
NS30_001889	237.9	217.09
NS30_000504	779.32	806.05
NS30_002240	508.61	432.17
NS30_000767	426.58	351.77
NS30_000951	123.05	74.37
NS30_000913	442.98	785.95
NS30_000237	90.24	94.48
NS30_000384	114.85	96.49
NS30_000673	615.25	452.27
NS30_000802	861.35	1077.42
NS30_000019	164.07	168.85
NS30_000083	360.95	245.23
NS30_001273	877.76	771.88
NS30_001508	0	2.01
NS30_002208	656.27	546.75
NS30_002057	188.68	126.64
NS30_001496	377.36	257.29
NS30_000485	533.22	349.76
NS30_000851	205.08	128.65
NS30_000698	1386.37	798.01
NS30_001220	1402.78	1885.48
NS30_000588	1706.3	2850.33
NS30_001779	0	0
NS30_002139	41.02	52.26
NS30_000310	0	2.01
NS30_002294	16.41	16.08
NS30_000968	213.29	88.44
NS30_000457	1181.29	1133.7
NS30_000899	65.63	74.37
NS30_001050	525.02	564.84
NS30_002456	57.42	44.22
NS30_002189	566.03	727.66
NS30_000265	172.27	80.4
NS30_002202	1091.05	900.53
NS30_000030	319.93	299.51
NS30_002141	188.68	460.31
NS30_000992	705.49	560.82
NS30_000715	1886.78	1789
NS30_000626	237.9	389.96
NS30_000302	82.03	106.54
NS30_001060	328.14	385.94
NS30_001949	24.61	106.54
NS30_001918	1550.44	2257.35
NS30_002412	0	26.13
NS30_000935	541.42	446.24
NS30_000756	369.15	168.85
NS30_001813	131.25	40.2
NS30_001863	32.81	16.08
NS30_001402	196.88	124.63
NS30_002359	123.05	52.26
NS30_001537	57.42	44.22
NS30_000505	1181.29	952.79
NS30_001515	0	8.04
NS30_001860	8.2	18.09
NS30_000950	57.42	100.51
NS30_000912	213.29	361.82
NS30_000115	131.25	136.69
NS30_001100	976.2	1157.82
NS30_001469	844.95	536.7
NS30_000163	90.24	52.26
NS30_000887	254.3	343.73
NS30_000701	1353.56	1314.61
NS30_000706	1099.25	717.61
NS30_002168	82.03	10.05
NS30_000771	73.83	98.5
NS30_000721	1050.03	641.22
NS30_000579	49.22	64.32
NS30_002237	754.71	619.11
NS30_001136	0	38.19
NS30_000522	426.58	629.16
NS30_001939	196.88	309.56
NS30_000937	254.3	196.99
NS30_000697	1189.49	1095.51
NS30_000282	680.88	663.34
NS30_001086	410.17	578.91
NS30_000809	65.63	82.41
NS30_000156	24.61	44.22
NS30_000552	246.1	373.88
NS30_001838	41.02	22.11
NS30_000461	623.46	773.89
NS30_000535	393.76	470.36
NS30_001275	1164.88	1081.44
NS30_000544	377.36	227.14
NS30_001192	976.2	530.67
NS30_001810	49.22	54.27
NS30_000060	0	26.13
NS30_000900	123.05	100.51
NS30_002007	16.41	2.01
NS30_000260	418.37	398
NS30_000590	730.1	647.25
NS30_001529	8.2	28.14
NS30_001347	1632.47	2102.57
NS30_000424	1017.22	1376.92
NS30_002164	0	12.06
NS30_000301	0	14.07
NS30_001592	336.34	184.93
NS30_000218	311.73	271.36
NS30_002183	16.41	16.08
NS30_001920	943.39	1372.9
NS30_000392	65.63	80.4
NS30_002287	287.12	369.86
NS30_000375	41.02	28.14
NS30_000727	451.19	285.44
NS30_000248	49.22	10.05
NS30_001571	1328.95	1612.11
NS30_000365	24.61	44.22
NS30_001099	2420	2172.93
NS30_001203	590.64	586.95
NS30_000805	467.59	572.88
NS30_000555	336.34	558.81
NS30_001822	90.24	84.42
NS30_001966	32.81	48.24
NS30_001758	24.61	48.24
NS30_000943	98.44	102.52
NS30_002376	41.02	30.15
NS30_000086	32.81	60.3
NS30_001718	574.24	580.92
NS30_001870	0	22.11
NS30_002242	992.61	1710.6
NS30_001110	812.13	731.68
NS30_001547	639.86	291.47
NS30_001551	57.42	58.29
NS30_001482	1394.57	1071.39
NS30_000676	221.49	158.8
NS30_000707	648.07	303.53
NS30_002325	1386.37	1563.86
NS30_000835	188.68	265.33
NS30_001803	0	2.01
NS30_000696	1181.29	1167.87
NS30_002443	672.68	928.67
NS30_001444	24.61	30.15
NS30_000263	0	6.03
NS30_001082	278.91	178.9
NS30_002497	16.41	22.11
NS30_000360	90.24	92.46
NS30_001018	155.86	199
NS30_001221	1066.44	1368.88
NS30_000824	401.97	416.09
NS30_002485	0	8.04
NS30_000656	344.54	86.43
NS30_001466	1394.57	1547.78
NS30_001107	623.46	329.66
NS30_001584	615.25	484.44
NS30_000052	16.41	16.08
NS30_001480	984.41	928.67
NS30_002318	16.41	28.14
NS30_000320	0	16.08
NS30_002054	0	14.07
NS30_000447	229.69	221.11
NS30_001505	16.41	56.28
NS30_001617	41.02	14.07
NS30_000930	262.51	138.7
NS30_000491	1107.46	759.82
NS30_001387	401.97	329.66
NS30_000080	114.85	70.35
NS30_000572	484	944.75
NS30_002427	98.44	84.42
NS30_001198	894.17	765.85
NS30_001546	607.05	590.97
NS30_001565	401.97	611.07
NS30_001132	959.8	737.71
NS30_000617	1074.64	1216.11
NS30_002216	49.22	140.71
NS30_001502	123.05	231.16
NS30_001627	0	4.02
NS30_000850	352.75	178.9
NS30_001010	90.24	88.44
NS30_000090	237.9	247.24
NS30_001025	147.66	78.39
NS30_001087	730.1	924.65
NS30_000283	328.14	257.29
NS30_002454	188.68	229.15
NS30_001062	541.42	544.74
NS30_000557	246.1	393.98
NS30_000285	0	8.04
NS30_001894	98.44	144.73
NS30_001048	369.15	422.12
NS30_002281	1115.66	1071.39
NS30_002413	139.46	122.62
NS30_000548	139.46	146.74
NS30_000323	24.61	0
NS30_001305	65.63	122.62
NS30_002224	188.68	130.66
NS30_001485	1238.71	1017.11
NS30_002134	0	4.02
NS30_001274	1214.1	1338.73
NS30_002199	24.61	88.44
NS30_000071	557.83	297.5
NS30_000143	0	22.11
NS30_001176	139.46	108.55
NS30_002008	41.02	4.02
NS30_002309	73.83	62.31
NS30_001209	278.91	213.07
NS30_002343	41.02	46.23
NS30_001731	0	6.03
NS30_000814	24.61	36.18
NS30_001104	492.2	580.92
NS30_001479	968	1246.27
NS30_001762	0	28.14
NS30_001575	1025.42	1843.27
NS30_001729	73.83	80.4
NS30_001955	16.41	32.16
NS30_000534	106.64	134.68
NS30_002355	516.81	303.53
NS30_000940	344.54	263.32
NS30_001113	664.47	426.14
NS30_001662	90.24	46.23
NS30_001722	607.05	713.59
NS30_001124	533.22	594.99
NS30_002197	73.83	138.7
NS30_000141	90.24	116.59
NS30_000624	311.73	494.49
NS30_000371	0	26.13
NS30_001656	82.03	50.25
NS30_000158	32.81	6.03
NS30_001457	812.13	854.3
NS30_000169	16.41	10.05
NS30_001941	172.27	207.04
NS30_001720	582.44	1063.35
NS30_001781	41.02	0
NS30_001146	0	66.33
NS30_000785	779.32	892.49
NS30_002350	172.27	227.14
NS30_002113	131.25	86.43
NS30_001780	24.61	12.06
NS30_001593	180.47	190.96
