Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_003631	29.27	3.44	17.82	89.59	-2.85	55.26	5.62	9.3
PV1_014664	-32.94	50.08	6.91	-2.58	-32.79	-22.49	8.97	82.2
PV1_009514	-33.58	6.59	25.43	-61.48	9.68	40.56	-0.61	-9.89
PV1_009384	-109.44	-29.08	-32.75	-103.6	-216.3	-188.76	-77.4	-25.6
PV1_012356	8.05	-24.07	17.28	52.97	-24.07	106.69	26.78	-11.92
PV1_008225	-6.2	-28.28	-18.4	-21.22	-59.74	-40.37	8.05	-35.44
PV1_002967	47.55	-5.44	-18.95	-57.84	90.95	-32.52	-47.05	-32.35
PV1_002322	8.2	11.29	16.66	27.84	19.13	27.3	-2.97	-33.19
PV1_003626	17.39	-32.39	4.44	-34.45	-57.56	-9.13	-6.72	-8.96
PV1_014681	64.2	-36.59	-42.88	-0.51	-42.88	63.67	-17.45	5.73
PV1_008653	81.17	-10.24	85.89	36.1	-36.47	41.62	115.45	127.12
PV1_003621	-46.73	-51.81	34.45	6.73	39.37	-70.19	-21.77	7.65
PV1_012653	-13.28	3.61	14.36	-36.47	-88.17	-66.08	0.5	-24.59
PV1_008505	0	12.58	0	38.52	0	53.27	16.95	12.15
PV1_006824	-144.94	2.87	28.87	-86.79	16.41	-116.16	-37.48	-76.97
PV1_003619	26.55	28.97	-17.78	-9.05	26.83	-1.02	-16.76	25.94
PV1_004260	-23.02	-31.87	17.55	-17.48	-1.47	13.66	-2.08	-32.3
PV1_006258	50.91	-0.76	28	9.77	29.63	39.93	3.61	10.96
PV1_012388	-70.62	-75.81	-75.85	-78.02	58.82	-133.36	-51.05	58.95
PV1_010033	-16.41	40.22	45.59	68.31	26.56	-1.88	0.54	7.89
PV1_009499	-0.23	-4.66	30.4	4.46	10.54	22.95	31.42	13.36
PV1_004509	-54.34	-44.3	-13.77	-17.99	-32.79	-51.55	-50.34	-63.62
PV1_003615	36.88	-0.33	-17.41	115.98	47.88	102.36	-12.66	10.52
PV1_001789	7.86	9.73	-2.85	624.95	-2.85	21.36	-2.85	45.75
PV1_014054	50.69	16.03	-2.85	62.63	-2.85	40.73	5.62	-2.85
PV1_001900	0	18.88	62	15.41	0	29.06	16.95	0
PV1_006327	2.61	-18.81	-18.81	-7.26	2.68	-9.12	-10.34	-6.66
PV1_008766	67.56	-301.82	-78.15	-152.95	-317.13	-238.75	-36.61	-164.68
PV1_003611	117.79	12.58	41.34	107.84	0	242.13	16.95	12.15
PV1_007375	174.06	-142.23	-25.43	-65.07	-125.48	-80.69	-33.49	68.05
PV1_001947	0	0	0	3.85	0	9.69	16.95	0
PV1_001477	-83.88	-45.58	-34.83	-66.4	-51.4	-81.36	-65.63	84.19
PV1_003609	0	0	0	7.7	0	9.69	16.95	0
PV1_014544	-46.97	39.79	-28.55	-72.69	17.72	-53.11	-77.31	-86.92
PV1_009821	-33.55	-24.17	-45.75	-63.98	-65.61	48.5	14.59	-14.19
PV1_013979	-5.47	13.4	-5.47	17.63	-5.47	-0.63	19.95	6.68
PV1_002267	0	6.29	0	15.41	0	29.06	0	12.15
PV1_008380	-0.68	-11.39	50.61	38.68	31.59	27.35	-2.92	12.91
PV1_002253	-53.33	42.82	56.23	-86.39	-128.14	-83.95	40.73	-73.91
PV1_003608	-61.29	7.28	-31.41	-58.75	-50.43	-44.98	16.75	-32.65
PV1_009367	-22.34	-14.18	8.29	-21.5	-11.57	-13.68	-7.63	3.4
PV1_010286	-13.79	-7.5	6.88	-6.09	29.18	0.73	-13.79	22.66
PV1_013349	33.61	17.82	269.42	72.5	-19.93	38.17	56.33	4.37
PV1_005058	10.71	12.58	0	3.85	0	9.69	0	0
PV1_010151	43.38	11.81	18.97	71.1	0.77	4.09	-4.38	-27.25
PV1_010543	102.34	-25.6	-80.44	-35.63	-36.64	29.64	51.42	8.25
PV1_003604	-17.15	-14.05	-29.34	-16.77	-70.69	-36.79	-19.84	-70.69
PV1_007177	-16.42	16.91	-27.13	15.23	-5.64	-2.92	-10.18	-2.83
PV1_011202	-62.73	-72.89	-45.06	-94.48	-62.45	-66.08	-38.24	-75.49
PV1_000982	-2.42	-4.96	-23.84	-4.58	-23.84	-19	-23.84	-11.69
PV1_005675	-91.19	23.83	-43.64	-116.54	-123.03	-68.54	-39.5	-51.02
PV1_003601	112.75	3.13	4.93	34.33	-15.74	148.91	18.16	8.56
PV1_009481	-153.63	-78.78	82.93	-116.42	-142.77	-156.69	-50.17	-64.24
PV1_006250	58.55	19.48	35.65	79.03	-5.7	18.52	2.78	55.06
PV1_003600	-103.18	-98.99	-37.95	-175.68	-113.23	-190.41	-77.83	-75.76
PV1_010462	-0.01	-10.72	30.62	12.39	-10.72	3.81	14.7	-10.72
PV1_008984	-158.14	-42.47	66.2	-170.63	-50.41	-195.38	-15.01	-0.79
PV1_007188	134.48	-40.05	33.62	-9.52	38.54	137.2	11.3	43.27
PV1_009721	-38.75	-67.24	-34.03	-99.23	-134.91	-141.26	-4.47	55.79
PV1_003597	65.01	13.89	70.48	-20.28	183.66	42.02	52.91	35.16
PV1_005798	32.12	37.75	0	84.73	0	106.54	0	24.3
PV1_003595	-11.39	1.19	-11.39	4.02	10.1	3.14	-2.92	37.21
PV1_008977	84.02	-13.68	-35.26	15.84	-33.62	29.94	-0.33	-40.15
PV1_003589	-31.85	44.2	-44.81	-64.44	0.63	-19.64	28.78	-9.6
PV1_003583	-34.32	-80.6	-55.51	-225.47	-108.49	-214.12	-65.23	92.57
PV1_006252	-19.28	-34.41	-40.7	13.22	-40.7	-16.49	-40.7	-40.7
PV1_006296	-31.99	-112.69	-140.56	-93.31	-117.43	31.18	-63.26	-84.69
PV1_010432	-14.07	-29.86	-46.94	-25.24	-24.63	-43.4	-16.77	5.3
PV1_010603	0	6.29	0	15.41	0	0	0	0
PV1_013000	-92.44	-74.22	-41.89	-86.04	-60.09	-95.5	11.02	-3.05
PV1_010369	-25.41	-4.66	25.88	67.86	49.83	7.45	40.14	-23.98
PV1_010276	20.91	-1.84	-44.09	-18.55	-21.79	-11.49	36.92	20.3
PV1_000526	136.2	-80.5	-78.71	-3.09	-99.38	-12.21	44.68	70.74
PV1_010788	70.95	-27.96	-26.17	-0.62	-25.36	16.11	12.48	26.06
PV1_003579	-14.02	0.44	37.27	2.23	61.22	-0.52	0.69	-0.43
PV1_011362	-9.51	-34.13	122.21	4.12	22.97	-26.36	-16.68	-23.71
PV1_010783	-17.12	19.96	12.76	-26.13	-6.27	-5.66	10.08	11.52
PV1_010461	-162.04	-45.14	122.82	-167.29	-118.63	-140.42	-44.8	13.24
PV1_003578	0	6.29	41.34	50.07	0	9.69	0	0
PV1_008675	-13.57	-7.28	-13.57	9.54	-13.57	-13.57	-5.1	-13.57
PV1_003577	-19.08	-13.45	-9.85	-8.83	-29.71	-22.14	-8.83	-2.59
PV1_013788	-27.64	38.37	-60.51	-4.15	-38.2	-42.44	-30.34	28.18
PV1_000666	0	0	0	0	0	14.53	8.47	0
PV1_003723	-3.61	-1.19	55.41	-27.66	-67.79	41.47	-13.01	-4.22
PV1_000496	18.8	3.67	-2.62	8.93	-2.62	2.21	14.32	-2.62
PV1_004727	-5.25	1.04	15.42	10.16	-5.25	14.12	3.22	-5.25
PV1_003575	15.7	-10.12	4.26	10.55	-16.41	7.8	17.48	44.34
PV1_003574	-16.64	-4.06	4.03	-5.09	26.34	-6.95	25.73	-16.64
PV1_003402	154.93	44.65	14.98	90.59	-5.7	386.56	-5.7	42.91
PV1_003573	17.86	-2.34	56.95	-23.28	39.56	-12.49	55.3	-46.39
PV1_013065	4.78	14.82	24.7	52.69	4.85	-11.8	0.31	31.96
PV1_005880	10.71	18.88	0	30.81	0	43.58	16.95	0
PV1_008170	-119.49	-53.59	112.58	-214.62	-22.25	-173.56	67.32	-122.15
PV1_012150	0	25.17	0	7.7	21.49	4.84	0	0
PV1_003571	0	0	0	19.26	0	14.53	8.47	0
PV1_000687	-43.33	-30.75	-1.98	-31.78	-43.33	-28.8	-17.91	-31.18
PV1_013955	10.71	0	0	7.7	0	4.84	8.47	0
PV1_007648	-123.03	-79.64	-93.16	-78.12	-90.69	-87.36	-53.47	-118.7
PV1_003567	4.98	-20.84	-27.13	46.05	-27.13	30.98	-1.71	45.77
PV1_010868	47.16	14.38	-17.09	67.65	-17.09	84.6	25.28	7.21
PV1_003564	41.93	-190.14	-160.56	-155.78	65	-12.78	28.35	-3.94
PV1_000642	59	26.21	15.42	33.27	16.24	38.33	11.7	-5.25
PV1_012342	17.64	1.85	26.1	-8.94	-35.9	-21.37	23.42	49.16
PV1_012676	0	0	0	7.7	0	14.53	16.95	0
PV1_001595	55.65	-18.09	-41.47	-35.18	-62.14	20.18	-11.3	47.22
PV1_003562	559.19	89.79	135.58	224.44	34.71	590.09	97.35	18.84
PV1_000622	42.9	16.95	48.37	-30.83	-31.84	-52.73	30.8	-23.4
PV1_007560	-20.99	-20.99	-20.99	-5.58	-20.99	-11.3	-12.52	-20.99
PV1_003359	206.5	63.43	-18.37	74.07	3.12	383.57	422.27	-6.22
PV1_000994	-16.9	-17.56	33.65	-10.5	-27.53	9.09	-23.6	-24.72
PV1_010572	103.33	-192.86	-35.64	-120.87	169.25	-48.97	81.75	282.56
PV1_001866	-13.57	36.78	7.11	1.84	-13.57	-8.73	28.8	22.89
PV1_010872	157.77	3.44	-2.85	16.41	18.64	205.38	-2.85	-2.85
PV1_003692	-2.85	-2.85	-2.85	4.85	-2.85	-2.85	14.1	-2.85
PV1_011488	53.54	12.58	0	3.85	0	82.32	16.95	12.15
PV1_003556	46.44	247.69	104.7	147.34	89.78	152.44	125.8	24.42
PV1_003955	-29.98	-4.81	52.69	12.38	12.99	3.91	20.86	6.47
PV1_000130	7.12	-17.5	-5.84	-10.07	61.09	9.64	-25.47	-31.39
PV1_011659	-25.22	-19.59	-36.67	0.43	-57.34	20.14	-40.39	-57.34
PV1_003250	-19.43	-0.67	-126.51	-37.92	-19.07	-19.97	-58.72	-53.6
PV1_008107	312.68	64.39	11.36	97.11	77.45	275.09	71.7	55.08
PV1_003119	-28.74	-16.81	-40.19	39.28	-17.88	-31.8	-35.44	-36.56
PV1_003632	17.8	57.31	65.34	-11.41	28.94	35.59	86.44	118.72
PV1_012418	-129.59	-148.58	-154	-151.94	-172.2	-188.24	-160.4	-200.22
PV1_009762	53.54	6.29	0	26.96	21.49	4.84	0	12.15
PV1_007137	-44.05	-5.08	-86.88	-2.14	-22.41	-19.08	-36.03	-26.12
PV1_000890	5.46	32.5	15.42	64.08	-5.25	18.96	11.7	-5.25
PV1_008509	-46.43	-40.8	-16.55	-59.29	-14.08	-54.34	-36.18	-42.1
PV1_000383	-16.41	15.05	-16.41	22.11	-16.41	22.33	-7.94	-16.41
PV1_003547	-25.47	10.96	34.29	37.38	-3.77	11.97	37.39	43.94
PV1_000961	224.64	-22.42	-78.18	70.24	-31.92	149.08	0.15	-2.89
PV1_013740	-39.82	-23.49	-40.57	8.09	-61.24	-32.19	-18.88	-49.09
PV1_014281	0	6.29	0	11.55	0	29.06	25.42	0
PV1_007036	31.36	67.56	-40.38	-116.11	96.76	-9.77	7.16	44.57
PV1_014289	-28.48	-26.62	2.15	3.17	-17.71	-14.98	-22.25	-27.05
PV1_003543	60.94	23.73	-14.02	109.23	-14.02	10.2	36.83	-14.02
PV1_009505	-27.8	-21.52	-27.8	-0.84	-27.8	-8.43	-19.34	-15.65
PV1_003541	10.71	0	0	15.41	0	4.84	16.95	36.45
PV1_005464	-64.81	-32.13	-4.3	-49.87	85.76	-39.84	-73.74	-22.58
PV1_003538	15.02	-7.06	-17.85	3.84	-17.04	-28.84	-4.62	-26.38
PV1_012452	23.34	-13.2	1.18	-0.23	-19.49	-0.12	31.35	4.81
PV1_013663	-36.36	49.19	24.89	19.25	71.15	10.02	111.69	63.73
PV1_000138	-3.59	-9.34	-37.21	-20.78	28.89	-30.12	31.61	-5.64
PV1_014191	-0.23	1.63	30.4	19.86	10.54	8.43	-2.47	1.21
PV1_000715	104.04	-87.49	-28.2	-42.95	61.86	-54.06	-63.75	62.88
PV1_011593	29.03	-13.79	27.55	36.27	29.18	10.42	20.1	-1.64
PV1_003536	37.13	-5.7	-5.7	28.96	-5.7	33.05	-5.7	6.46
PV1_005300	0	0	0	15.41	21.49	38.74	25.42	0
PV1_003532	39.98	9.73	17.82	104.99	-2.85	60.1	14.1	57.91
PV1_012837	13.32	-8.1	12.57	18.86	13.39	11.27	-8.1	-8.1
PV1_000156	18.57	16.03	-2.85	8.7	-2.85	1.99	31.05	21.45
PV1_003530	0	0	0	3.85	0	4.84	8.47	0
PV1_014801	-116.55	-103.41	-88.16	-75.95	-62.57	-128.56	20.34	-69.99
PV1_000629	14.82	-85.42	-84.55	-94.03	-59.78	-94.58	-48.58	-21.41
PV1_007948	-435.58	-360.85	-492.12	-470.8	-273.95	-482.78	-490.05	-465.43
PV1_001347	6.91	188.06	-36.67	-18.82	71.59	116.99	-31.92	-20.89
PV1_012133	49.01	-102.34	-106.89	-48.84	-100.32	-97.9	-51.91	-162.87
PV1_003528	95.46	2.84	-1.66	4.62	20.64	74.51	20.03	38.42
PV1_014879	-186.5	-91.68	-120.52	-172.11	-132.16	-252.32	-63.48	-64.76
PV1_013932	-37.85	-31.56	-37.85	-22.44	-37.85	-23.32	-20.9	-1.4
PV1_007363	-2.44	-21.98	-13.89	-3.75	-13.07	-5.5	-0.66	-22.41
PV1_004195	-11.17	-4.88	-11.17	11.94	10.32	32.41	-2.7	25.28
PV1_010909	50.22	-5.86	-4.06	6.07	-3.25	-10.21	26.11	-12.58
PV1_004740	-5.7	0.59	97.65	2	-5.7	23.36	104.47	18.61
PV1_003515	10.03	-5.1	29.95	61.79	-11.39	-1.7	-11.39	12.91
PV1_002228	0.98	-36.22	29.37	-0.79	-52.48	114.89	-6.18	-1.06
PV1_010921	131.87	-31.95	21.05	-5.27	46.64	-19.34	112.61	27.06
PV1_010768	-38.47	-122.26	-31.5	-96.31	-113.35	-120.31	-50.1	-13.33
PV1_003514	-62.4	-25.31	-32.52	-71.41	-94.52	-60.62	-43.68	-21.61
PV1_000905	-4.01	-4.66	5.22	17.8	-14.64	-11.91	23.2	24.63
PV1_003513	10.71	0	0	7.7	0	4.84	16.95	0
PV1_004803	10.71	0	0	53.92	0	14.53	8.47	0
PV1_007382	-26.78	29.19	85.78	64.34	27.05	-10.47	0.42	1.86
PV1_009531	-0.01	1.86	30.62	4.69	32.26	3.81	6.23	25.73
PV1_003511	-139.87	-193.52	-135.15	-150.28	-64.11	-237.54	-173.38	-57.47
PV1_013229	-97.73	-114.2	-80.06	-106.38	-118.94	-139.82	45.4	-86.2
PV1_004996	-33.95	-21.37	-33.95	-10.84	-33.95	14.48	-17	-21.8
PV1_003208	37.35	-5.47	-5.47	21.48	-5.47	13.9	11.47	-5.47
PV1_006421	58.99	-9.68	4.7	45.65	27.01	114.78	9.45	-15.97
PV1_003510	175.19	17.66	147.04	118.94	111.45	91.78	11.87	106.84
PV1_010455	-53.06	-90.27	-86.68	-89.5	-106.53	-84.44	-26.33	-91.57
PV1_012014	23.8	-2.03	-8.32	-0.62	-8.32	11.05	34.05	15.98
PV1_004515	-59.96	-15.91	2.04	-21.44	-59.96	-26.06	-34.54	-47.81
PV1_006050	69.26	19.48	14.98	17.41	101.75	47.58	45.15	18.61
PV1_003572	5.24	13.4	15.2	6.08	16.02	-0.63	11.47	6.68
PV1_006852	-59.08	5.72	-7.79	22.65	-69.79	7.69	-44.37	-45.49
PV1_004350	-38.54	-53.67	-59.96	-59.96	-59.96	-35.75	-26.06	-59.96
PV1_012034	-7.67	-29.09	-29.09	-17.54	-29.09	14.49	-29.09	-29.09
PV1_008269	-273.55	-211.41	-247.42	-293.36	-154.9	-291.69	-251.76	-254.8
PV1_011060	-116.42	-62.33	-117.17	-95.47	-116.36	-99.1	-120.89	-101.39
PV1_003505	-41.87	-13.61	-95.41	-37.64	-30.94	-42.14	48.65	62.55
PV1_003500	-71.47	-65.29	-54.54	-97.67	-49.62	-76.86	-0.6	-93.49
PV1_014570	8.59	8.48	4.86	-9.89	30.45	27.42	11.67	83.79
PV1_010521	22.94	-43.31	89.66	16.38	98.69	-26.31	-2.1	-28.33
PV1_003498	0	0	0	0	0	0	16.95	0
PV1_012999	-13.61	-14.27	36.95	0.49	-24.24	-26.36	-28.78	2.88
PV1_003496	8.26	-32.7	-45.28	-33.73	-45.28	-21.07	-11.38	-20.98
PV1_003494	-12.15	-41.19	-15.15	-63.16	-33.35	-25.18	46.24	47.99
PV1_010678	28.78	-33.59	-25.5	0.05	-24.68	-36.48	-37.7	-9.72
PV1_001774	-42.3	-17.79	-12.42	-32.05	-52.94	-35.68	-23.58	-37.97
PV1_002556	-27.37	-81.02	-43.31	-84	-37.57	-100.82	-18.51	115.79
PV1_003699	28.59	17.22	-14.24	35.83	7.25	63.24	11.18	10.06
PV1_003491	-44.56	-17.63	-121.01	-77.62	52.53	-89.71	-69.14	-4.39
PV1_003490	64.25	31.46	0	26.96	0	111.38	8.47	12.15
PV1_001054	51.69	57.87	6.61	168	-33.9	128.63	-4.55	-18.94
PV1_005341	21.42	0	0	19.26	0	33.9	0	0
PV1_003488	10.71	0	0	7.7	0	38.74	8.47	12.15
PV1_013324	-230.59	-130.03	-172.33	-256.79	-208.74	-294.09	-100.4	-179.71
PV1_004023	39.52	-12.15	16.61	25.34	-3.25	96.33	26.11	-24.73
PV1_004693	-9.3	-13.17	-74.3	12.87	12.47	-36.86	23.67	2.24
PV1_002142	-175.17	-109.83	-33.49	-172.25	-24.46	-159.15	-48.99	-115.03
PV1_005217	4.8	-25.56	-41.77	-41.12	-102.13	-72.47	66.74	-11.45
PV1_003481	-50.18	-48.96	31	-42.94	14.43	-68.8	-33.69	-20.1
PV1_001790	115.86	-15.3	-17.13	39.88	-33.7	120.36	-22.5	101.88
PV1_002754	-7.08	-14.02	2.15	-12.23	-39.2	-34.36	-13.77	-2.74
PV1_003479	221.34	61.27	6.43	43.53	7.25	237.58	70.5	-14.24
PV1_003474	-13.19	10.66	-15.44	-31.22	-34.46	-29.01	32.72	-28.84
PV1_003789	202.97	36.6	-11.94	106.05	-11.12	349.96	-24.14	3.84
PV1_008945	-136.57	-90.66	-43.94	-112.62	-82.81	-94.01	-45.59	-25.77
PV1_005082	-28.78	-38.94	-73.11	-33.58	14.48	-56.34	-12.77	-29.39
PV1_003463	-55.7	-28.11	3.31	-99	137.99	-34.83	-48.16	-32.01
PV1_000503	32.12	0	0	11.55	0	0	16.95	0
PV1_002877	-16.2	10.84	-26.91	0.05	37.55	2.14	-9.96	-14.76
PV1_010647	12.88	16.62	-8.54	18.41	-8.54	15.67	25.35	15.76
PV1_003460	0	0	0	38.52	0	53.27	16.95	12.15
PV1_001356	7.86	9.73	-2.85	124.25	-2.85	137.59	-2.85	-2.85
PV1_003459	-32.11	81.04	46.82	-39.05	54.22	-3.59	55.72	43.09
PV1_003449	1.93	-13.2	-19.49	-7.94	-19.49	9.57	5.93	-19.49
PV1_009686	31.43	3.06	-1.44	27.96	63.84	21.47	3.31	26.49
PV1_011100	-70.72	-8.46	62.5	-45.07	-38.37	-39.89	-18.1	-78.54
PV1_008490	-128.83	-113.82	-131.83	-125.91	-64.09	-132.19	-104.34	-80.84
PV1_012597	-53.45	-1.23	-2.16	-21.79	21.8	-44.78	-21.79	-15.55
PV1_002838	-54.27	-10.22	28.41	11.22	74.67	-15.52	55.89	-42.12
PV1_005328	-100.28	-90.89	-71.14	-103.75	-46.38	-119.91	-94.5	-32.3
PV1_012936	15.73	-5.7	-5.7	9.71	-5.7	-5.7	-5.7	18.61
PV1_005496	-143.32	-79.29	-169.22	-216.2	-207.28	-249.65	-174.59	-62.36
PV1_011715	46.68	13.23	-8.35	23.49	-6.72	32.62	-24.27	-1.09
PV1_011261	-52.84	-14.53	-45.12	-46.92	22.62	-64.84	-0.69	-42.73
PV1_011033	39.98	3.44	-2.85	20.26	18.64	79.47	22.57	-2.85
PV1_004916	-49.55	-72.3	-52.55	-73.6	-27.78	-43.21	-8.11	-74.46
PV1_003445	32.12	12.58	0	103.99	0	82.32	16.95	24.3
PV1_014379	-13.79	-7.5	-13.79	5.47	7.69	-8.96	-5.32	-13.79
PV1_003443	84.75	28.01	19.01	193.35	-22.34	84.21	-13.87	14.12
PV1_003442	-43.34	-47.76	-54.05	-19.39	-11.07	-34.67	-20.15	-41.9
PV1_003448	35.77	-9.6	12.87	13.89	35.99	5.42	13.89	-16.33
PV1_008474	-43.02	-111.68	-117.97	-37.09	-53.5	-69.54	-84.07	-93.67
PV1_001667	10.48	7.93	-10.95	-3.25	-10.95	8.43	22.95	37.66
PV1_011824	-5.25	1.04	-5.25	10.16	-5.25	-0.41	3.22	-5.25
PV1_009942	18.57	34.9	-2.85	43.37	-2.85	11.68	-2.85	-2.85
PV1_003438	-8.1	29.65	-8.1	68.93	-8.1	6.43	8.85	-8.1
PV1_014412	116.62	-4.38	131.29	30.02	-33.23	71.19	275.76	6.04
PV1_003045	15.72	39.45	-10.93	-70.88	-69.66	-29.7	-3.08	123.88
PV1_010100	18.4	3.16	-6.76	-63.88	40.32	10.97	-25.36	-37.19
PV1_001587	-31.78	-17.32	-1.15	115.42	-21	5.94	16.83	-42.49
PV1_005089	-19.71	-7.13	-19.71	-12.01	1.78	-10.02	-11.24	16.74
PV1_014482	-24.07	9.27	-34.78	26.84	-13.29	-20.25	24.54	-34.78
PV1_003437	18.55	17.89	7.11	13.39	-13.57	39.7	3.38	10.73
PV1_009616	58.99	21.78	4.7	188.16	-15.97	85.72	51.82	8.33
PV1_004356	-22.8	24.99	17.78	48.22	-1.24	42.95	-10.32	-7.77
PV1_006922	185.4	5.8	-40.95	83.33	3.66	150.15	36.34	99.98
PV1_009133	-30.88	33.92	-0.25	-10.79	65.84	-31.91	-16.17	-17.29
PV1_003434	26.19	-10.35	45.36	-8.94	-16.64	31.79	-8.17	31.96
PV1_003432	-7.77	-27.97	10.65	-52.76	-50.53	-52.65	-12.7	-35.57
PV1_011618	-0.23	39.4	-10.95	27.58	75	-1.26	-10.95	1.21
PV1_000081	29.49	16.25	-2.62	39.74	18.86	7.06	5.85	9.53
PV1_006225	-65.7	-26.73	-5.19	-70.01	-22.58	-60.1	-100.06	-59.93
PV1_010975	0	0	0	19.26	0	4.84	0	0
PV1_005763	-82.97	-45.22	-62.3	-56.01	-39.99	-34.54	-15.18	14.24
PV1_003480	-46.43	119.48	29.5	-50.45	-2.8	-69.69	-35.81	-20.46
PV1_010791	-19.73	-22.27	0.19	5.07	1.83	-16.94	1.22	-16.85
PV1_003423	31.66	-9.3	19.46	66.71	42.59	41.07	3.54	26.72
PV1_001650	-102.32	-93.61	39.36	-84	5.41	-144.41	-43.93	6.43
PV1_004253	-2.63	-13.34	-13.34	2.07	-13.34	1.19	3.61	-1.19
PV1_001129	61.16	23.95	27.55	28.57	50.67	24.95	45.52	-1.64
PV1_005561	3.41	-20.54	-18.75	14.5	-17.93	-5.52	-14	-15.12
PV1_003409	-30.44	-9.69	-20.48	-29.6	1.83	-36.31	-15.73	7.45
PV1_000781	-0.94	19.15	59.57	17.85	20.7	-9.87	32.5	4.83
PV1_013939	66.41	16.62	12.13	26.11	-8.54	15.67	16.88	3.61
PV1_006863	-90.02	-83.18	62.37	-3.22	-122	-34.23	-20.92	-43.47
PV1_003408	34.96	-1.58	632.84	22.94	-7.87	6.66	229.4	4.28
PV1_001202	32.12	6.29	0	88.59	0	14.53	16.95	48.6
PV1_005226	2.11	0.78	-62.14	-46.73	88.28	-4.03	31.07	22.92
PV1_001840	97.86	-100.63	-45.83	-100.51	2.07	130.4	67.43	12.43
PV1_010671	-11.79	19.56	191.15	-22.58	-11.43	-51.07	-17.18	14.79
PV1_003406	0	12.58	0	3.85	21.49	14.53	8.47	12.15
PV1_003403	32.12	12.58	20.67	57.77	0	38.74	0	0
PV1_004958	32.12	12.58	0	11.55	0	33.9	0	0
PV1_003398	-17.36	-9.85	43.15	9.14	-38.7	-21.45	-17.82	12.72
PV1_003397	-82.36	-83.69	-63.94	-38.77	-103.63	-64.29	-87.29	-49.4
PV1_006933	10.71	0	0	11.55	0	9.69	8.47	0
PV1_001703	-93.18	-49.13	-72.51	-54.66	-28.71	-73.81	-25.39	-56.73
PV1_006234	12.88	4.04	-8.54	-0.84	-8.54	-3.71	-8.54	15.76
PV1_010601	-19.09	21.75	51.38	-26.41	-29.65	-48.42	71.43	61.03
PV1_011246	-23.02	-2.27	-13.05	0.93	9.25	0.17	-16.78	-9.43
PV1_007094	-38.3	-32.02	-38.3	-34.45	-38.3	-18.93	-12.88	-26.16
PV1_000041	-21.54	34.43	-53.66	46.48	-32.17	9.29	5.66	-29.36
PV1_003394	-2.85	85.24	-2.85	31.81	-2.85	50.42	14.1	9.3
PV1_009148	-4.94	-42.14	-17.89	-29.82	-79.89	7.28	-29.05	17.31
PV1_003393	-35.23	-28.94	-35.23	-15.97	-35.23	-35.23	-26.76	-35.23
PV1_013078	-0.23	7.93	9.73	66.09	10.54	18.11	6	13.36
PV1_003391	-0.46	-11.17	-11.17	15.79	31.81	27.57	14.25	-11.17
PV1_007635	-2.85	-2.85	-2.85	12.56	-2.85	16.52	14.1	21.45
PV1_002085	-4.01	1.62	5.22	-9.16	28.34	-16.75	23.2	-36.12
PV1_003487	18.8	9.96	18.05	85.97	18.86	103.92	39.74	21.68
PV1_003389	11.7	-38.09	-1.26	-1.64	1.21	19.06	-37.84	70.4
PV1_001980	53.54	12.58	20.67	34.66	0	14.53	33.9	0
PV1_000625	7.86	3.44	-2.85	31.81	-2.85	26.21	5.62	-2.85
PV1_012664	-2.85	-2.85	-2.85	1	18.64	6.84	-2.85	9.3
PV1_003152	7.61	19.54	-3.84	-9.1	-3.02	-9.98	-24.51	-12.36
PV1_003388	-12.84	-58.87	76.8	-39.88	-23.26	-89.84	-32.94	0.15
PV1_003387	-15.97	-15.97	-15.97	14.84	-15.97	-11.13	0.98	20.48
PV1_007296	137.59	26.64	-13.82	25.72	-33.67	70.75	71.95	29.9
PV1_000643	-52.03	-91.77	16.94	-106.03	-105.42	-85.45	-12.82	-99.8
PV1_005955	-13.12	-6.83	-13.12	-5.42	-13.12	-3.43	46.2	-13.12
PV1_012345	-2.62	3.67	-2.62	1.23	-2.62	7.06	-2.62	-2.62
PV1_007250	-80.47	-88.09	20.62	-48.43	242.08	-76.92	24.76	74
PV1_008155	136.11	25.83	37.49	129.55	39.96	270.89	34.81	-0.21
PV1_006337	101.78	-29.25	-6.78	-1.91	-26.64	5.15	11.2	0.48
PV1_001359	29.27	3.44	-2.85	35.67	-2.85	69.79	39.52	-2.85
PV1_013353	-13.12	-0.54	-13.12	13.84	-13.12	-8.28	20.78	-13.12
PV1_011971	125.17	-12.15	-24.73	67.7	-24.73	193.19	9.16	23.87
PV1_006631	147.15	-12.92	-88.44	54.07	-66.95	56.84	13.25	93.84
PV1_011782	12.88	-2.25	-8.54	10.72	12.94	44.73	-0.07	3.61
PV1_009600	-48	-67.54	-38.78	-26.2	27.32	-17.17	-20.8	-67.97
PV1_005309	5.02	13.18	56.3	-1.85	-5.7	8.83	-5.7	18.61
PV1_003710	-75.81	-49.43	-35.97	-76.27	-11.2	-89.58	-50.85	-9.28
PV1_003053	0	0	0	11.55	0	9.69	0	0
PV1_003747	-56.76	27.46	43.58	0.08	72.46	-1.99	1.63	76.29
PV1_000099	-59.77	187.94	140.17	-56.09	-16.14	-87.87	111.86	39.11
